name	smiles	score
ZINC32095843	COc1ccc(-n2nc(C)c3c2N=C(O)CC3c2c(F)cccc2F)nn1	-8.590815383034917
ZINC41268349	Cc1ccc(C)c(N2CCN(C(=O)C3CCN(Cc4nnc(-c5ccc(Cl)cc5)o4)CC3)CC2)c1	-9.627468988970936
ZINC17276147	CC(Sc1cc(C(=O)NC2CC2)c2ccccc2n1)C(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2	-9.289653356599874
ZINC39940299	Cc1ccc(-n2c(SCC(=O)c3c[nH]c4ccccc34)nc3sc4c(c3c2=O)CCCC4)cc1Cl	-8.92603147317068
ZINC08489102	CC1Oc2ccccc2C=C1C=C1Oc2c(ccc(O)c2CN2CCCCC2C)C1=O	-10.686876873046739
ZINC01943125	CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3cc(C)ccc3C)c(C(F)(F)F)oc12	-7.581162433520519
ZINC16430249	CCc1ccc(C(=O)N(CCN(C)C)C(CC)c2nc3ccccc3c(=O)n2-c2ccc(CC)cc2)cc1	-8.204520607318303
ZINC24976195	c1ccc(-c2ccccc2CN2CCCN(Cc3cc4cc(-c5ccsc5)ccc4o3)CC2)cc1	-9.574120139482234
ZINC12558438	CC1CN(C(=O)C(Cc2cn(-c3ccccc3)nc2-c2cccnc2)=NC(=O)c2ccccc2)CC(C)O1	-8.856024307469701
ZINC63469973	O=C(NC1CCCCC1)c1ccc(NCC2=CC(=O)N3C=C[SH]=C3N2)cc1	-8.854897658742058
ZINC22162867	Cc1sc2nc(SCC(=O)NC(C)c3ccc(F)cc3)n(C3CCCC3)c(=O)c2c1C	-8.933532037831412
ZINC09044703	Cc1cc2oc(-c3ccc(Cl)cc3)c(OC(C)C(=O)Nc3ccc(F)cc3)c(=O)c2cc1Cl	-9.305413160136272
ZINC33402186	CCCN1C(=O)C(=CC2C(=O)N3C=CCC(C)=C3N=C2N2CCN(Cc3ccccc3)CC2)SC1=S	-8.436978048361194
ZINC52094460	CNC(c1cc2[nH]c(=O)[nH]c2cc1Br)c1sccc1C	-7.495766048058628
ZINC04786987	COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(OC)cc1	-8.373031355917325
ZINC63141965	O=C1C2CC3c4ccccc4NC3C(CCc3ccccc3)N2C(=O)CN1CCc1ccc(Cl)cc1	-9.741970247549743
ZINC34699085	COc1cc(CN2CC(CN(C(=O)c3ccccc3)C(C)C)C(c3ccc(C)cc3)C2)cc(OC)c1	-8.031575483694713
ZINC36276373	CCc1ccccc1NC(=O)COC1=C2NC(c3ccc(N)cc3)=CN2C=CC1	-8.659643087199191
ZINC22681451	CC1CCN(C(CNC(=O)CC(C)NC(=O)c2ccccc2)c2cccs2)CC1	-7.440196875993835
ZINC24886544	CC1CCCN(CC2=C[SH]=C(NC(=O)C(NC(=O)c3ccc(Cl)cc3Cl)C(C)C)N2)C1	-9.16726646144675
ZINC35840584	Cc1ccccc1OCC(O)CN(Cc1cccn1Cc1ccc(F)cc1)CC1CCCCC1	-7.581010309191734
ZINC04210501	C=CCOc1ccc(Br)c(C=NNC(=O)CNC(=O)c2sc3ccccc3c2Cl)c1	-7.607694672575571
ZINC40014318	CCCCN(CCCC)CCCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1ccc(C(=O)OC)cc1	-7.45962967199765
ZINC63349878	COc1ccc2c(c1)C1CCNC(c3ccc(OC)c(COc4ccc([N+](=O)[O-])c(C)c4)c3)C1N2	-9.066386625080922
ZINC39610229	CCC(C(=O)N1CC(C(=O)NCc2ccc3c(c2)OCO3)C2(CCNCC2)C1)c1ccccc1	-9.30738850238091
ZINC65259982	O=C(Cc1cccnc1)N1CCCC2(C1)Nc1ccccc1NC2NC1CCCC1	-9.019390733553186
ZINC12885898	COc1ccc(C=C2Oc3cc(OCC(=O)NC(CC(N)=O)C(=O)O)ccc3C2=O)cc1OC	-8.332779713541354
ZINC66817078	CC(NC(=O)C1CCOCC1)C(=O)NC(C)c1ccc(Br)cc1	-7.734771034466346
ZINC13038414	CCOC(=O)c1c(NC(=O)CN2CCCC2c2ccc3c(c2)OCCO3)sc2c1CCCC2	-8.401174674565377
ZINC41358696	CCOc1ccc(C2=CC(O)=C3CC=C(NC(=O)C4C=CCC(Cl)=C4)C=C3O2)cc1	-9.487302897591055
ZINC28296102	CCN(CC)C(CNC(=O)c1cc(-c2ccc(Br)cc2)on1)c1ccc(OC)cc1	-8.341028254540177
ZINC11782349	COC(=O)c1c(OC2Cc3ccccc3C2)cc(=O)n2c1CCN(Cc1cc3ccccc3o1)CC2	-9.616531466087547
ZINC26953684	CC(C)Oc1ccc(C2NN=C3CC(C)(C)OCC32)cc1	-7.772121896579084
ZINC13495795	CCC(c1nnnn1C(C)(C)CC)N(Cc1cccs1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3	-8.173414673664146
ZINC37796264	CC(NC(=O)C=CC(=O)O)c1nnc2n1CCCCC2	-7.461863483565656
ZINC39211590	COc1ccc2[nH]c(C)c(CCNC(=O)C3C=C4N=C(c5cccs5)C=C(C(F)(F)Cl)N4N3)c2c1	-9.416300255027855
ZINC36202410	CCCN(Cc1ccc(C(O)(C=C(C)C)C=C(C)C)o1)Cc1cccc(OC)c1OC	-7.483473631819445
ZINC36208010	COCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3)CC(O)COc1ccc(Cl)cc1	-7.54567015913847
ZINC02203867	COc1cc(C=NN2C(=O)C(CC(=O)O)[SH]=C2Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1O	-7.941303303613106
ZINC13240785	CCN(CC)S(=O)(=O)c1ccc(N2CCN(C(=O)C3CCS(=O)(=O)C3)CC2)c(C(=O)O)c1	-7.8854535970986435
ZINC36595056	Cc1ccc(CN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(C(=O)NC(C)(C)C)c2cccc(O)c2)o1	-7.881359799958191
ZINC39575922	COc1ccc(C2NNC(SCC(=O)NN=Cc3c[nH]c4ccccc34)N2c2ccc(OC)cc2)cc1	-8.095490605649742
ZINC12203424	COC(=O)c1c(OCCc2cccs2)cc(=O)n2c1CCN(Cc1cccc3nccnc13)CC2	-7.994993188132167
ZINC59280900	Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3cc(Cl)ccc3C(=O)N3CCCC3)C2=O)cc1	-8.314228418833588
ZINC39574268	CC(=NNC(=O)C1C=C(C(C)C)N=N1)c1ccc(N)cc1	-7.5107676164982164
ZINC63384596	CC(C)CC(=O)N1CCC2c3ccccc3NC2C12C(=O)Nc1ccccc12	-8.587509430485062
ZINC13128467	CC1(c2ccccc2)NC(=O)N(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)C1=O	-9.136491050717622
ZINC17056837	CCc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(F)cc4)o3)C(=O)N=C2S)cc1	-8.697366959896106
ZINC10066184	CCOc1cc(C(=O)N(CCN(C)C)c2nc3c(C)cc(C)cc3s2)cc(OCC)c1OCC	-7.677935483270861
ZINC03773339	Cc1ccc(CN(C(=O)Cc2ccccc2)C(C(=O)Nc2ccc(N(C)C)cc2)c2ccc(C)cc2)cc1	-8.190633254272555
ZINC48058583	Cc1ccc(CN(CCN(C)C)C(=O)Nc2ccc(C(N)=O)cc2)o1	-7.254578086037118
ZINC15890389	Cc1ccc(Cl)cc1N1C(SCC(=O)NCCC2=CCCCC2)=Nc2[nH]nc(C)c2C1N	-8.63219690019356
ZINC36597515	COc1ccc2ccccc2c1C(C(=O)NC(C)(C)C)N(Cc1ccc(C)o1)C(=O)c1c(O)cccc1O	-6.901331050435796
ZINC38789177	COc1cc2c(cc1OC)NC(=O)C(CNc1ccc(C3NC4=C(CC=CN4)O3)cc1C)C2	-9.001252177877257
ZINC41001372	CCCCSc1nc2n(n1)C(c1ccc(OCc3cccc(Cl)c3)c(OC)c1)C(C(C)=O)=C(C)N2	-7.58500025399441
ZINC25401577	O=C(CN1Cc2ccccc2C(c2ccccc2)C1)NCC(=O)Nc1ccc(F)c(F)c1F	-9.82298951836347
ZINC35026062	CCOC(=O)C1C(c2ccc(-c3ccc(Br)cc3)o2)NC(=O)NC1(O)C(F)(F)F	-8.412585078773446
ZINC16945559	Cc1sc2nc(SC(C)C(=O)Nc3ccccc3C(F)(F)F)n(C3CCCC3)c(=O)c2c1C	-9.523661040567733
ZINC06006706	COc1cc(C2c3cc4c(cc3OC(NC3CCCCC3)C2C)OCO4)cc(OC)c1OC	-8.454669616691147
ZINC38670998	Cc1ccc(N2CC(C(=O)NCC(c3ccc4c(c3)CCCN4C)N3CCCCC3)CC2=O)cc1	-9.135998538487117
ZINC12158951	O=c1c2c3c(sc2ncn1CCc1ccccn1)CC(NC1c2ccccc2-c2ccccc21)CC3	-10.507510309660315
ZINC35355900	Cc1ccc(Nc2cc3c(cc2N)CCC(=O)N3)c(Br)c1	-8.467623469553947
ZINC09547255	CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN(Cc2ccco2)Cc2ccco2)c1	-8.093886563228564
ZINC38970771	CC1=NNC(C2NNC(S)N2N=CC=Cc2ccccc2)C1	-7.553756699513679
ZINC59137113	Cc1cccc(NC2=[SH]C(=Cc3cc(C)n(-c4ccc(F)cc4)c3C)C(=O)N2)c1C	-9.147553269764485
ZINC63141254	COc1ccc(CCN2CC(=O)N3C(CC4c5ccccc5NC4C3c3cccc(Cl)c3)C2=O)cc1	-8.962652289302994
ZINC25043286	CCC1(c2ccc(OC)cc2)NC(=O)N(CCOc2ccc(S(=O)(=O)N(C)C)cc2)C1=O	-8.014609022188447
ZINC30975832	CCOC(=O)c1c(NC(=O)C2CCN(Cc3nc(-c4ccc(C)cc4)no3)CC2)sc2c1CCCC2	-8.866684357990438
ZINC35541873	CCNC(c1ccc(C)cc1C)c1cc(Br)ccc1Br	-7.190675512921151
ZINC38684224	COc1cc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)c(C)c4)ccc32)ccc1OCC(C)C	-9.548405110972263
ZINC35743736	Cc1ccc(C(=O)N(CCCCCCN)C(C)c2nc3ccccc3c(=O)[nH]2)cc1	-8.044291777138922
ZINC01810998	Cc1cc(C)cc(Oc2coc3cc(OCC(O)CN(C)Cc4ccccc4)ccc3c2=O)c1	-8.47325513335421
ZINC13388777	N#CCCN1CCN(C2=NC(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)S2)CC1	-7.5555825499362514
ZINC36346801	C=CCOCC(O)CN(Cc1ccccc1)Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(C)cc1	-7.758400989761472
ZINC10045124	COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CCC1NC=C(c2ccc(C)cc2)O1	-7.621980354832995
ZINC36207586	C=CCOCC(O)CN(Cc1nc2scc(-c3ccc(C)c(C)c3)c2c(=O)[nH]1)C1CCCCC1	-7.730617043534447
ZINC45961094	COc1ccc(S(=O)(=O)Nc2c(NCC3CCCCC3)c3ccccc3oc2=O)cc1	-8.74761079238005
ZINC36642828	CCN(CC)CCN(C(=O)C1Oc2ccccc2OC1C)c1nc2c(OC)ccc(OC)c2s1	-7.316518610539854
ZINC32655147	COc1cccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c1OC	-8.560989536923904
ZINC40019650	CCCCN(CCCC)CCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(F)cc1	-8.437127234139806
ZINC38966614	O=S(=O)(NC1=Nc2ccccc2NC1Nc1cc(Cl)cc(Cl)c1)c1ccc(F)cc1	-8.97070270205288
ZINC32754850	CCOC(=O)C1=C(CN(CC)CC(=O)Nc2cc(Cl)ccc2C)NC(=O)NC1c1ccc(C)o1	-7.793243906590825
ZINC22418021	Cc1c(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc32)cccc1[N+](=O)[O-]	-8.441917807378706
ZINC09424806	C=CCOc1cccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CCN(CC)CC)c1	-8.101208651527886
ZINC33553003	CC(C)(C)N1C(=O)C2C(c3cccc4ccccc34)NC(Cc3ccc(O)cc3)(C(=O)O)C2C1=O	-9.305102042959502
ZINC16429645	COc1ccccc1-n1c(C(C)N(Cc2ccco2)C(=O)CC(C)CC(C)(C)C)nc2ccccc2c1=O	-8.691055983956325
ZINC44328936	O=C(Nc1ccccc1SC1CCCC1)N1CCN(C2=CCC=CN2)CC1	-8.833585888858032
ZINC37037608	Nc1cc(=O)[nH]c(SCc2ccc(Br)o2)n1	-6.495254067492558
ZINC40739947	Cc1ccc(NC(=O)COc2ccc(Br)cc2CNC2C3CC4CC(C3)CC2C4)cc1	-8.695055502768417
ZINC14016721	CC1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4ccccc4)C3)c2C(N)=O)C1	-9.603448200342038
ZINC54444801	CC1CCCN(C(C)(C)CNC(=O)Nc2cc(Cl)ccc2C(=O)N(C)C)C1	-8.16766791155908
ZINC02102371	CCCCN(CCCC)CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2cccc(OC)c2)C1=O	-8.109831373467786
ZINC63726627	Cc1ccc2c(c1)NC(SCC(=O)NCC(=O)Nc1cccc(C)c1C)N2	-8.28479158655817
ZINC02996706	COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3OC)C2)C1c1ccc([N+](=O)[O-])cc1	-7.972277473353207
ZINC03175938	CC1(C)C=C2NN(c3ccccc3)P(=O)(c3ccccc3)C2=C(N2CCOCC2)C1	-8.33293237146894
ZINC02185248	COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3[SH]=C(Cc4cc(Cl)ccc4O)C(=O)N32)cc1	-7.303223984278366
ZINC50919362	CC(C)C(NC(=O)CC(=O)O)C(=O)O	-5.705427182246253
ZINC21925330	C=CCn1c(SC(C)C(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)nnc1-c1ccoc1C	-8.46960469188378
ZINC35711440	CC(c1ccccc1)N(Cc1nc(C(=O)N(C)Cc2ccccc2)co1)Cc1ccc(Cl)cc1Cl	-8.4665508131764
ZINC36580895	CCCCNC(=O)C(c1c(O)cc(O)cc1O)N(C(=O)C(OC)c1ccccc1)C(C)(C)C	-6.757465905342995
ZINC40262613	O=C1CCc2cc(C(O)c3ccc(I)cc3)c(F)cc2N1	-8.15266010519037
ZINC21255743	CCOc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccccc2OC(C)C)cc1	-8.787094155228093
ZINC49089003	OC(COC(c1ccccc1)c1cccc2ccccc12)CN1CCN(C2=CCC=CN2)CC1	-8.53531635382947
ZINC12497630	CCCC1(C(=O)OCC)NC(c2ccco2)C2C(=O)N(c3ccc(OC)cc3)C(=O)C21	-7.068347570568022
ZINC62539867	CC(C)c1cc(N)cc2c1OC(C(C)C)C(=O)N2C	-6.966975578835029
ZINC35664212	CCOC(=O)C1=C(CN2CCCN(C(=O)c3ccc(C)cc3)CC2)N(CC)C(=O)NC1c1cccc(F)c1	-7.6866274500202305
ZINC39881480	COC(=O)c1c(NC(=O)c2ccc(-n3ccc4c3NC3=CC(C)=CCC3=C4)cc2)sc2c1CCCC2	-9.053624739908729
ZINC04647774	CC(OC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1	-8.285156594931914
ZINC04486723	CC(OC(=O)c1ccccc1NS(C)(=O)=O)C(=O)Nc1cccc2ccccc12	-8.594494402467442
ZINC52095159	Cc1cc(C(Br)c2cc3[nH]c(=O)[nH]c3cc2Br)c(C)o1	-7.733560940956081
ZINC59577480	CN(CC(O)COc1ccc(C(F)(F)F)cc1)C1=NC2=CCC=CN2C(=O)C1[N+](=O)[O-]	-8.578632766060139
ZINC13274033	O=C(O)c1ccc(Oc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])c(Cl)c1	-8.981159764642808
ZINC54253557	Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(Br)cc1	-8.714055124967942
ZINC35073229	CCCCNC(=O)N(CCN(C)C)C(C)c1nc2ccccc2c(=O)n1-c1ccccc1CC	-8.98083003443769
ZINC15946050	CC(C)(C)C1CCc2c(sc(NC(=O)CN3CCCCCC3)c2C(=O)Nc2ccccc2)C1	-8.512536385836928
ZINC46891854	Cc1nn(-c2ccc(C(=O)NCC3=CNC(N4CC(C)OC(C)C4)=CC3)cc2)c(C)c1Cl	-8.47034205061751
ZINC06058172	Cc1ccc(-c2nnc(SCC(=O)NC(C)c3ccc(CC(C)C)cc3)n2N)cc1	-8.496839426657441
ZINC63373362	CCCCCN1CC(=O)N2CC(c3cccc(OC)c3OCC)C3c4ccccc4NC3C2(C)C1=O	-8.045486786132237
ZINC10611910	CCOC(=O)c1c(NC(=O)C(C)Sc2nnc(-c3cccnc3)n2CCCOC)sc2c1CCCC2	-7.6554841794918485
ZINC21175418	C=CCn1c(SC(C)c2nc3sc4c(c3c(=O)[nH]2)CCC(C)C4)nc2ccccc2c1=O	-8.86878687657576
ZINC40311636	CC1(C)C2CCC1(C)C(NC(=O)c1cc(N)cc(N)c1)C2	-7.714469146157142
ZINC59844838	CC(Sc1nnc(CNc2cccc3ccccc23)n1-c1ccccc1)C(=O)NNC(=O)C1CCC1	-8.945518886288069
ZINC62775608	O=C(c1cn[nH]c1)c1c[nH]c(C(=O)O)c1	-6.208841107495399
ZINC22913762	CCCCC1(c2ccc(F)cc2)NC(=O)N(CN2CCN(C3CCS(=O)(=O)C3)CC2)C1=O	-7.7861744450101495
ZINC06301551	COc1ccc(Cn2nnnc2CN(Cc2cc3c(C)cc(C)cc3[nH]c2=O)CC2CCCO2)cc1	-9.049533768274486
ZINC36154596	COCCCN(Cc1ccc(C(O)(c2cccc(F)c2)c2cccc(F)c2)o1)Cc1ccc(C)s1	-8.248367370384727
ZINC23451211	Cc1cccc(COC(CN2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)c2ccc(Cl)cc2)c1	-8.905936639285867
ZINC33339620	CCCN1C(=O)C(CC2C(=O)N3C=C(C)CC=C3N=C2N2CCN(c3ccccc3F)CC2)=[SH]C1=S	-9.49366916935992
ZINC30514108	CC(NCC1(N2CCSCC2)CCCC1)C(=O)Nc1ccccc1.O=NO	-7.634856598572239
ZINC42029123	Cc1ccccc1Cn1nnnc1-c1cc(N)ccc1F	-8.071119065339191
ZINC16525902	Nc1nonc1C(=O)NCCNCc1c(OCc2ccc(Cl)cc2Cl)ccc2ccccc12	-8.937271895708458
ZINC12034735	CC#CCN1C(=O)NC(CCc2ccccc2)(C2CCN(Cc3c[nH]c4ccccc34)CC2)C1=O	-9.005164725533321
ZINC01810997	Cc1cc(C)cc(Oc2coc3cc(OCC(O)CN(C)Cc4ccccc4)ccc3c2=O)c1	-8.218129943455926
ZINC24138466	Cc1ccccc1-n1c(SCC(=O)N2CCCC(C(N)=O)C2)nnc1-c1ccc(C(C)(C)C)cc1	-8.581714031790991
ZINC21938242	O=C(NCCc1c[nH]c2ccccc12)c1ccc2c(c1)NC(=O)C1CCCCN21	-9.288221408320855
ZINC10811909	NC(=O)c1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)s2)sc2c1CCCCC2	-7.764275994787684
ZINC66133034	C=CCOc1ccc2ccccc2c1C1Nc2ccccc2C(=O)N1CC1CCCO1	-8.918502703970534
ZINC59310720	CC(=NNc1nc(SCC(=O)NCc2ccc(Cl)c(Cl)c2)n[nH]1)C12CC3CC(CC(C3)C1)C2	-9.430483579762047
ZINC09266201	CCOC1=CC(c2ccc(O)c(OC)c2)C=C(Nc2cc(C)cc(C)c2)c2c(C)oc(C)c21	-9.194787888448662
ZINC39143118	O=C1N=C(NN=Cc2ccc(F)cc2)N=C2SC3CN(Cc4ccccc4)CCC3=C12	-8.879427813492056
ZINC64873885	CCC(C)N(CCNC(=O)C1CCN(c2nc3ccccc3n(C)c2=O)CC1)Cc1cccs1	-8.027953288329904
ZINC35931308	CC(C)C(O)CN(C)Cc1nn(-c2ccc(Cl)cc2)c2c1CN(Cc1ccccc1F)CC2	-8.406210439839954
ZINC03772453	O=C(NCc1ccco1)c1c(N=Cc2cn(Cc3ccccc3F)c3ccccc23)sc2c1CCCC2	-10.285477591929341
ZINC36342642	CCOC(=O)C1CCCCN1CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc2c(c1)OCO2	-9.140780979318562
ZINC06149573	CCC(C)(C)n1nnnc1C(c1cc2ccc(C)cc2[nH]c1=O)N1CCCC2(CCCCC2)C1	-10.923869445926375
ZINC43384845	CC1=CNC(NC(=O)NCc2ccc(O)cc2)=[SH]1	-6.9739720766426085
ZINC37238532	COc1c2c(cc3c1C(CC(=O)C1CCC4C5CC=C6CC(O)CCC6(C)C5CCC14C)N(C)CC3)OCO2	-9.617017312848901
ZINC09266840	CCOc1ccccc1C1C2CCCCC2(O)CCN1CC(=O)Nc1sc2c(c1C(=O)OC)CCCC2	-8.159696635535354
ZINC62947316	Nc1cncc(-c2nc(-c3ccc(F)c(F)c3)no2)c1	-8.036799254914659
ZINC13501156	CCC(c1nnnn1C(C)(C)CC)N(Cc1cc2cc(C)ccc2[nH]c1=O)C1CCCCC1	-9.535847403390333
ZINC13445331	NC(=O)CCN(Cc1ccccc1)C(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)O	-8.325263000930967
ZINC35200344	Cc1ccc(-n2c(SCC(=O)NNCC(C)Cc3ccco3)nc3sc4c(c3c2=O)CCCC4)cc1	-8.72001185467658
ZINC32069770	COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C12C(=O)Nc1ccc(Cl)cc12	-7.641804620156458
ZINC50602317	Nc1cc(NCC2CCS(=O)(=O)C2)cc(S(N)(=O)=O)c1	-6.89471999745938
ZINC15226766	COc1ccc(C2CC(O)(C(F)(F)F)N3C(N)=NC(C)=CC3=NN2)cc1	-8.156132885028864
ZINC11997997	CCc1ccc(C(CNS(=O)(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)N(C)C)cc1	-7.615683893497057
ZINC38546584	CCN1CCN(C(c2ccccc2F)c2c(NC(=O)c3ccco3)sc3c2CCCC3)CC1	-7.651948205052507
ZINC15082332	O=C1CC(c2ccsc2)c2sc(C(=O)O)c(-c3ccc(F)cc3)c2N1	-7.654108953334489
ZINC38958904	COc1cccc(OCCN2c3ccc(C)cc3C(C=NNC3=[SH]C4=CCC=CC4N3)C2C)c1	-8.959684501428855
ZINC09530764	CSCCC(c1nc2c3c(C)c(C)n(CCN(C)C)c3ncn2n1)N1C(=O)c2ccccc2C1=O	-7.772943017095542
ZINC39710423	CCCN1CCN(C(C2Cc3cc(CC)ccc3NC2=O)C2N=NNN2C(C)(C)C)CC1	-7.873252416102087
ZINC12439520	Cc1ccc2oc(C(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)c(C)c2c1	-8.620636948712317
ZINC35038007	COCCN(C(=O)NC(C)(C)C)C(C)c1nc2ccccc2c(=O)n1-c1ccc(Br)cc1	-7.499310894585155
ZINC00930824	COc1ccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccc(F)cc2)cc1OC	-8.426281486163433
ZINC02432127	CCc1cccc2c1NC(=O)C21C2C(=O)N(c3ccccc3C)C(=O)C2C2CCCN21.O=NO	-8.796178679404216
ZINC08451059	CCC1CCc2nc3sc(C(=O)NC(C)C45CC6CC(CC(C6)C4)C5)c(N)c3cc2C1	-9.152112362004539
ZINC41659206	CC(C)(C)c1ccc(C=C2Oc3c(ccc4c3CN(C3CCCC3)CO4)C2=O)cc1	-9.357904022153352
ZINC39409548	CCOCC1=C(N)N=C(C)N(C2CC3C4CCC5CCCCC5(C)C4CCC3(C)C2=O)C1	-9.06156932404141
ZINC39702028	COc1ccccc1C1CC(C2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)=NO1	-9.835297320850888
ZINC09169148	CC1(C)COc2cc(NS(=O)(=O)Cc3ccccc3F)ccc2NC1=O	-8.665038055203313
ZINC45896373	CCOC1=CCC=CC1NC(=O)NC1=C(NCc2ccccc2)c2ccccc2OC1O	-8.612492421672338
ZINC18333600	CC(Sc1nnc2c(Cl)cc(C(F)(F)F)cn12)c1nc2scc(-c3ccco3)c2c(=O)[nH]1	-8.833958228157934
ZINC09266825	O=C1C2=C(NC3=CCC=CN13)N1CCCCCC1C1(C2)C(=O)NC(=O)N(C2CCCCC2)C1=O	-8.771758967631206
ZINC46560565	CCc1ccccc1NC(=O)CN(C)C(C)c1nc(-c2ccc(C)c(F)c2)no1	-8.858601237077329
ZINC12553070	CCN(Cc1ccc2c(c1)OCO2)C(=O)CSc1nnc(C(C)N(C)C)n1-c1ccc(F)cc1	-7.975770679321953
ZINC65525853	Cc1ccc2c(c1)C(C1NCCC3=C1NCN3)C(C(=O)O)N2	-8.18410896035089
ZINC13052185	CC(O)Cn1c(SCC(=O)N(Cc2ccco2)CC(F)(F)F)nc2cc(C(=O)O)ccc2c1=O	-8.004165768059291
ZINC60525768	O=C(Nc1ccccc1)c1ccccc1NC(=O)c1cc2ccccc2oc1=O	-8.974353728590561
ZINC38857932	COC(=O)c1c(NC(=O)C2CCCN(Cc3ccc(Br)cc3)C2)sc2c1CCCC2	-8.463539729311753
ZINC04151404	COC(=O)c1ccc(C2Nc3c([N+](=O)[O-])cc(C)c(C)c3C3CCCC32)cc1	-8.94556819445791
ZINC59579910	CCC(C)(C)C1CCC2(CC1)NC(=O)N(CN1CCC(NC(=O)OC(C)(C)C)CC1)C2=O	-7.704748622218449
ZINC01127600	Cc1ccc(C2CC(c3c(F)cccc3Cl)n3nc(N)nc3N2)cc1	-8.735079441018721
ZINC27027902	O=C(NC1CCCCC1)c1c(-c2ccc(Cl)cc2)c2c3n(c(-c4ccc(Cl)cc4)cn13)CCCC2	-9.975037972227414
ZINC15319717	O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(F)cc1)N2)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1	-9.952840315455724
ZINC65748658	O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	-9.469255082161697
ZINC40003922	COC(=O)c1ccc(C2C(C(=O)c3c(C)nc4c(C)cccn34)=C(O)C(=O)N2Cc2cccnc2)cc1	-8.481999077400848
ZINC05364107	Cc1ccc2c(c1)NC(c1cccc(O)c1O)C1=C(CC(C)(C)CC1=O)N2	-8.193720321333654
ZINC64600387	Cc1cc(O)c2c(c1)OC(=O)C(CC(=O)NCCc1c[nH]c3ccc(Cl)cc13)C2C	-8.378675996656723
ZINC09489351	CCN(Cc1ccccc1)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1	-8.833594640233446
ZINC12844441	CCC(C)c1ccc(NC(=O)C2C=C3NC(c4ccco4)CC(C(F)(F)F)N3N2)cc1	-8.342794273521692
ZINC39652766	CCOc1ccccc1CCNC(=O)C1CN(C(=O)c2csc3ccccc23)CC12CCNCC2	-8.558797120937326
ZINC59060986	CC1CC(C)CN(Cc2ccccc2CNC(=O)CCc2nc(-c3ccco3)no2)C1	-9.674381561909296
ZINC17090946	O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(Br)cc1Br	-7.863042070644295
ZINC36207128	C#CCOCC(O)CN(Cc1ccccc1)Cc1nc2scc(-c3ccccc3OC)c2c(=O)[nH]1	-7.564265098348858
