name	smiles	score
ZINC54260401	CC1CC(C)CN(C(C)(C)CNC(=O)Cc2cn3ccsc3n2)C1	-7.238981720600918
ZINC04729235	Cc1ccc(C2=NC(c3ccc(F)cc3)NC(c3ccccc3O)C2)cc1	-10.205091818083499
ZINC24903004	CC1Cc2cc(C(=O)Nc3ccc(-n4ccnc4)nc3)ccc2N1S(C)(=O)=O	-9.713441373773312
ZINC43529614	O=C(NCC(c1ccco1)N1CCCCC1)Nc1cccc2cccnc12	-9.248036870965672
ZINC60362737	O=C(NC1CS(=O)(=O)CC1N1CCCCC1)c1ccc(F)cc1Br	-7.92565108598097
ZINC36331572	O=C1Nc2ccc(Br)cc2C1NC1CCS(=O)(=O)CC1	-7.406488879491024
ZINC12901829	CC(c1ccccc1)N1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4ccccc43)C2C1=O	-9.334197715968552
ZINC20504485	CNC1=[SH]C2=C(N1)C(C)C1C(O)C(C(C)C(=O)NCCN3CCOCC3)CCC1(C)C2	-8.509178657684904
ZINC64066177	CC1CCC(C(O)(CCNC(=O)Cc2c[nH]c3ccccc23)C(F)(F)F)O1	-8.548409704912453
ZINC43049871	CC(N)C(Sc1ccccc1Br)c1ccccc1F	-7.136445197600732
ZINC35327437	CCOC(=O)C1(NC(C)=O)CC(C)(CBr)OC1=O	-7.131246721319235
ZINC36825476	CON(C)S(=O)(=O)c1cccc(N)c1	-6.057159492048156
ZINC63884191	CC1=CNC(CN(C)C(=O)CSC2NNC(C)S2)N1	-7.324690580717709
ZINC12705988	CCN(CC)CCCN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)C(=O)NC1CCCCC1	-8.706737480162769
ZINC66834342	COC(=O)C1CCCN(C(C)C(=O)NC(=O)NC(C)(C)C)C1	-7.434202048599946
ZINC54134840	CC1CN(C2CCCCNC2)CC(C)O1	-6.4924153148373165
ZINC67391034	CCn1nc(C)c(CNC(=O)NCCC2=CN3CCCCC3N2)c1C	-7.658596665930804
ZINC24986988	COc1ccc(-c2cn[nH]c2-c2ccc(OCCN3CC4CC(C3)c3cccc(=O)n3C4)cc2O)cc1	-9.851300073648904
ZINC46407135	CC(=O)c1cc2c(cc1NC(=O)CN(C)Cc1c(C)noc1C)OCO2	-7.167941054168051
ZINC32772890	CSc1cccc(N2CC(C(=O)Nc3ccc4c(c3)NC(=O)C(C)O4)CC2=O)c1	-9.133058077454175
ZINC20814015	CC(c1ccccc1)N(C)CC(=O)Nc1sc2c(c1C(N)=O)CCCC2	-8.949482830664751
ZINC40320648	COC(=O)CN(C(C)C)S(=O)(=O)c1cc(N)cc(Cl)c1F	-6.616416672651188
ZINC08437580	O=C1C(Cl)=CC(Br)=CC1=CNNC(=O)c1cc2c(ccc3ccccc32)o1	-9.61083952481751
ZINC50350839	NCC1CN(S(=O)(=O)C2CCS(=O)(=O)CC2)CCO1	-6.706790702174855
ZINC39228766	CN1CCc2c(c3cc(Br)ccc3n2CC(=O)N2CCN(CCO)CC2)C1	-7.9687829351951045
ZINC10219684	O=C(NCC1CCCO1)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2	-8.799973468028826
ZINC09482650	COc1cc2cc(C(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)[nH]c2cc1OC	-8.808493567716711
ZINC41124995	O=C(NNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)c1ccncc1	-9.114133608478413
ZINC62182428	CCN(CC)C1C(O)c2cc3c(cc2OC1(C)C)OCCO3	-6.719200729629236
ZINC49600428	COc1ccc(Br)cc1C[SH](O)c1c(F)cc(N)cc1F	-7.258856657166248
ZINC01676947	COc1ccccc1C(C1=C(O)C=C(C)CC1=O)C1=C(O)C=C(C)CC1=O	-9.099252706324306
ZINC51827108	Cc1ccccc1C(OCC(O)CN(C)CC(N)=O)c1ccccc1	-7.446238765722149
ZINC19802028	O=S(=O)(C1CCCNC1)N1CCC(O)CC1	-6.6454200023948315
ZINC54627151	CCNC1CC2CCC(C1)N2Cc1ccc(Br)cc1	-7.04179562463109
ZINC26587558	CC(OC(=O)CSc1cnc2ccccc2n1)C(=O)Nc1sccc1C(N)=O	-8.167786476676659
ZINC13064662	CCOC(=O)Cn1nnnc1C(CC)N(Cc1ccccc1)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-8.691947274404322
ZINC50285089	Cc1ncsc1CCNC1(C)CCS(=O)(=O)C1	-6.212409731129963
ZINC42959530	CCC(N)C(SCCO)c1ccc(Br)cc1	-5.925406586372494
ZINC43262094	CCC(N)C(c1ccc(Br)s1)N(CCOC)C1CC1	-5.991188995720434
ZINC63073221	O=C(CCc1c[nH]c2ccccc12)Nc1ccc(S(=O)(=O)N=C2CCCN2)cc1	-10.427207121927879
ZINC07088589	C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)[nH]c2=O)nc2ccccc2c1=O	-8.58657160605246
ZINC67465357	Cc1ccc(CC(=O)Nc2cc(F)cc(S(N)(=O)=O)c2)s1	-7.551685835184344
ZINC49581012	CC(NC(C)c1nc2ccccc2c(=O)[nH]1)c1cccc(C(F)(F)F)c1	-9.38959758980195
ZINC46966177	CC(Oc1ccccc1F)C(=O)NNC(=O)NCc1nncn1-c1ccccc1	-9.08025958589451
ZINC41514833	CCN1CCN(Cc2c(O)cc(C)c3c2OC(=Cc2ccccc2F)C3=O)CC1	-8.734829214957678
ZINC63387454	CCc1ccc(S(=O)(=O)C2CS(=O)(=O)CC2NCCc2c[nH]c3ccccc23)cc1	-9.651178493225618
ZINC62565715	O=C(Nc1ccccc1C1NC=CN1)c1ccc(-n2ccnc2)cc1	-8.480961740705567
ZINC25500389	CCN(CC(=O)Nc1ccccc1Br)Cc1nc2ccccc2c(=O)[nH]1.O=NO	-8.938027766809137
ZINC39684167	CCC(C(=O)N1CC(C(=O)NCCc2c[nH]c3c(C)cccc23)C2(CCNCC2)C1)c1ccccc1	-9.324978310874249
ZINC18165944	CCN(CC)c1ccc(NC=C2C(=O)NC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1	-8.215517963483643
ZINC36235585	COC1CNCC1NC(=O)C1CCCc2ccccc21	-7.007004438117715
ZINC47681900	CC1CN(CCCNC(=O)C=Cc2ccc(Br)s2)CC(C)O1	-6.747293666842804
ZINC43354016	CCC(N)C(c1ccncc1)N(C)Cc1cccc(Br)c1	-7.210305029541104
ZINC49473752	COc1nn(C)cc1C(=O)Nc1ccc2c3c(c(=O)[nH]c2c1)CCC3	-9.236664944308645
ZINC39677336	Cc1ccsc1CNC(=O)C1CN(C(=O)c2cnc3c(c(C)nn3C)c2Cl)CC12CCNCC2	-8.562391995534979
ZINC20358251	O=c1c(-c2ccccc2)coc2c(CN3CCN(CCO)CC3)c(O)ccc12	-8.202752127587846
ZINC63155939	CN(CCC(N)=S)S(=O)(=O)CC1CCCO1	-6.267767410444925
ZINC64944257	CCS(=O)(=O)NCc1ccnc(-n2cccn2)c1	-6.708080999303918
ZINC44258733	NCC#Cc1cncc(S(=O)(=O)NCC2COCCO2)c1	-7.118600197015588
ZINC39603419	CCC(CC)C(=O)N1CC(C(=O)NCCOC)C2(CCNCC2)C1	-6.794300653680208
ZINC01413232	CN1C(=O)C(O)=C(C(=O)Cc2nc3ccccc3oc2=O)C1c1ccccc1	-8.914432411180343
ZINC65589302	Cc1nn(C)c(C)c1NC(=O)CN1CCCC1C(=O)NCC(F)(F)F	-7.433398139182327
ZINC39450703	COc1cnc2c3c(n(F)c(=O)c2c1)C(=O)CC(F)N3	-7.978185565368806
ZINC41735225	CC1(n2ccc3c2CCCC3N)CCS(=O)(=O)C1	-6.712459163919634
ZINC54372336	CC1CNCCN1CCN1C(=O)NC(C)(C)C1=O	-6.393923051404424
ZINC67651881	CSc1nnc(CSc2nnc(C(F)(F)F)n2N)s1	-6.562671132664849
ZINC20504512	CCCCNC1=[SH]C2=C(N1)C(C)C1C(O)C(C(C)C(=O)NCCN3CCOCC3)CCC1(C)C2	-8.621380186982266
ZINC12642343	Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2cc3cc(C)ccc3[nH]c2=O)N2CCOCC2)cc1	-9.705468077451672
ZINC01828871	CC(N)=O.COc1c2c(cc3c1C(C(=O)Nc1cccc(C)c1)N(C)CC3)OCO2	-8.268113696155162
ZINC39469669	CSC1=CC2CC3COP(=O)(S(=O)(=O)Oc4ccccc4)NN3CC2C=C1c1ccccc1O	-11.16925373234798
ZINC36144332	O=C(O)CN1CCC2(C=Cc3ccc4c(c3O2)OCO4)C1	-7.129885216457481
ZINC35020365	NC(=S)C1=C(N)N(c2ccccc2)c2nc3ccccn3c(=O)c2C1	-9.695112125709533
ZINC37130757	CCCN1CCC(Nc2cccc(NS(N)(=O)=O)c2)CC1	-7.470560285991112
ZINC09913973	COc1ccc(S(=O)(=O)CCCC(=O)Nc2nnc(C3=COCCO3)o2)cc1	-8.198060166458992
ZINC36629505	COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(C(C)C)C3)cc1OC.O=NO	-7.601913014496896
ZINC20909650	OCCC1CN(Cc2cc[nH]n2)CCN1Cc1cccs1	-6.724881736616169
ZINC66217441	COc1ccc(CNC(=O)C(=O)Nc2ccc(SC)nc2)c(OC)c1OC	-6.96143765217017
ZINC09659632	Cn1cc(C(=O)NCc2ccccc2)c2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c21	-9.2281504057606
ZINC64178655	Cc1ccc(C)c(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)c1	-9.735655360821118
ZINC49042119	CC(C)N(C)S(=O)(=O)N1CCN(C2C=CNC=C2N)CC1	-7.200043342156824
ZINC41596998	Cc1cc(N(C)C)ccc1NC(=O)C(=O)NCC(C)N1CCCC1	-8.278782632698537
ZINC60240868	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCN(CC(F)F)CC1)C2=O	-8.717688967426545
ZINC29570810	COc1ccc2nc([SH](O)CC3=C(Cl)C(N4CCOCC4)C(C)=CN3)[nH]c2c1	-7.95827421904937
ZINC41597001	Cc1cc(N(C)C)ccc1NC(=O)C(=O)NCC(C)N1CCCC1	-8.329654052359132
ZINC12133026	Cc1c(C(=O)NCC2CCCN(C)C2)cnn1-c1ncc2c(n1)-c1ccccc1CC2	-9.594412835974598
ZINC35669038	COC(=O)C1Sc2nnc(C)n2NC1c1ccc(F)cc1	-7.132536554151483
ZINC14974983	CC(NC(=O)c1cn(CCNC(=O)Cc2ccn(C)c2)nn1)c1cccs1	-7.717971395713661
ZINC19680877	O=S(=O)(NCCN1CCNCC1)c1ccc(Cl)s1	-6.7303283847335615
ZINC39993461	COc1ccc(CCN2C(N)=C(C(=O)Nc3ccccc3C)Cc3c2nc2ccccn2c3=O)cc1	-10.384880426837753
ZINC67641241	CC(c1cccc(-c2ncnc3nc[nH]c23)c1)N1CCCC1	-8.02618562281974
ZINC06624498	CCCN1C(=O)C2(NCCc3c2[nH]c2ccc(Cl)cc32)c2ccccc21	-7.767912592439336
ZINC67222734	CC(=O)NC(CC(=O)OC(C)c1nnc(C)o1)c1c(F)cccc1F	-8.16604921751631
ZINC24920102	Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)n2cc[nH]c2=O)o1	-9.452401407584887
ZINC37158282	CCN(C(C)=O)c1nc(CNC(C)Cn2ccnc2)cs1	-6.221419983961749
ZINC06547507	COCCNC(=O)NC(=O)CSc1ccc(Br)cc1	-6.5063389348091185
ZINC02359099	COc1ccc(CN2C(N)=C(C(=O)NCc3ccc(C)cc3)C=c3c2nc2n(c3=O)C=CCC=2)cc1	-9.42570024848523
ZINC40989319	NC1CCCC1N1CCS(=O)(=O)CC1	-6.000701187766843
ZINC61907988	CCN(C)Cc1cccc(CNC(=O)NCc2cccc(NC(=O)C(C)C)c2)c1	-8.583750522795706
ZINC65397625	CCNC(=O)C1CCN(Cc2ccc(C(=O)Nc3ccc(C)nn3)cc2)C1	-8.829705747346075
ZINC51845954	CCS(=O)(=O)NCCCNC(=O)C(=O)N1CCCc2cc(F)cc(F)c21	-7.816655173907325
ZINC41722528	Cc1cc2c(n1C(C)CCc1ccco1)CCCC2N	-7.241276160970189
ZINC61950256	CC1CN2C(=N)C(=Cc3cn(CCCOc4ccc(Cl)cc4)c4ccccc34)C(=O)N=C2S1	-9.008322100650204
ZINC51669353	Cc1cccc(CCNC2=CC=C3NC=CC=C3C2N)c1	-8.828876108786671
ZINC61694151	CNC(C)c1ccc(N(CC#N)CC#N)c(Br)c1	-5.960905285060213
ZINC63733216	CC(CNC(=O)CCC(=O)N1CC(=O)Nc2ccccc21)N1CCCC1	-9.107431735065232
ZINC09738320	CCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2	-8.471335080832288
CHEMBL1209684	Cc1nc2nc(C(=O)Nc3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	-9.219651040750879
ZINC61829032	CC1CC(=O)N(C2CCNC3(CCC3)C2)C(=O)C1	-7.582509946698387
ZINC05457793	CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1	-7.395973802593681
ZINC06877424	Cc1ccc(CNC(=O)NC(C)c2c(-n3cccc3)sc3c2CCN(C)C3)cc1	-8.966777435814324
ZINC21814260	CCC(NC1CCC(C)CC1)c1cc(Br)ccc1O	-6.931304632556168
ZINC41677674	NC(=O)C(NCC1CCCO1)c1cc(Br)cs1	-6.2466170066761455
ZINC38872117	COc1ccc2c(c1)NC(=O)C(C1NC3=CCC=C(C)N3C1NC1CCCC1)C2	-8.431834490418623
ZINC36944122	CC(NC1(C)CCS(=O)(=O)C1)c1ccccc1.O=NO	-7.256160307177498
ZINC15773604	O=C(NN=C1C(=O)Nc2ccc(Br)cc21)C(=O)Nc1cccc([N+](=O)[O-])c1	-8.700539478231775
ZINC19338618	Clc1n[nH]c2c(CN(CCCN3CCOCC3)Cc3cccnc3)cncc12	-7.73593306727355
ZINC39603701	CCC(C)CC(=O)N1CC(C(=O)NCCOC)C2(CCNCC2)C1	-7.163178635699744
ZINC35870336	COCCNC(=O)C1Cc2ccccc2N2CCN(Cc3ccc(Cl)cc3)CC12.O=NO	-8.96544468446263
ZINC43364002	CCC(N)C(c1ccc(C)o1)N1CCC(CO)CC1	-6.562958998349792
ZINC65171034	CC1=CC(N2CCN(CC(O)CN3CC(C)OC(C)C3)CC2)N=C(C(C)C)N1	-7.8875291660811016
ZINC40966171	CC(C)(C)[SH](O)CC(=O)Nc1cc(N)ccc1F	-6.740740735019133
ZINC39468306	CSP1(=O)NN2CC3C=C(S(=O)(=O)C(C)C)C(c4ccccc4O)=CC3CC2CO1	-8.433906225012471
ZINC46672900	COc1ccccc1C(CNC(=O)c1ccc(NC(=O)C2CC2C)cc1)N(C)C	-7.976910060451951
ZINC42995870	Cn1c(CCNC(=O)c2ccc(CN3CC4(C)CC3CC(C)(C)C4)[nH]c2=O)nc2ccccc21	-10.290533417474903
ZINC39736604	COC(=O)C(NC(=O)c1cc(=O)[nH]c2ccccc12)C(C)C	-7.2938696383445105
ZINC50524423	CCC(N)C(c1ccc(C)o1)n1ncc2ccccc21	-7.337494874352563
ZINC46980145	CN(CC(N)=O)C(=O)CCSc1ccccc1Br	-6.739219046070534
ZINC36331120	CC(NC1CCS(=O)(=O)CC1)C1CCCN(C)C1	-6.887410157550086
ZINC50063285	Cn1c(=O)n(C)c2cc(NC(=O)NCCN3C=CNC3)ccc21	-7.462891898760472
ZINC63088505	CC(CC(N)=S)N(C)S(=O)(=O)c1sccc1Br	-5.3542388654438
ZINC54020090	CN(CCC(N)c1ccccc1Br)Cc1cc(Br)cs1	-7.229462434749842
ZINC37276144	CC1(NC2CCS(=O)(=O)c3ccccc32)CCS(=O)(=O)C1	-7.166640771937415
ZINC15047008	CC(C(=O)Nc1ccc(O)cc1)N1C(=O)C(Cc2cc(Br)ccc2O)=[SH]C1=S	-7.839295972482904
ZINC48985820	CN(Cc1cnn(C)c1)c1nc2sccn2c1CN	-6.204080435142303
ZINC52749639	CC(CN1C=CNC1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1	-8.218310826645697
ZINC14460025	COc1cccc(C2Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3C3CCCC32)c1O	-9.38692773524213
ZINC63828880	Cc1nc(C=CC(=O)Nc2ccc3nc[nH]c(=O)c3c2)cs1	-8.519472154708337
ZINC45280434	CNC(C)(CCN1CCOC2CCCCC21)C(=O)O	-6.806726626705687
ZINC61955638	Cn1c(CNC(=O)C(=O)Nc2ccc3c(c2)NC(=O)CS3)nc2ccccc21	-9.17780463667671
ZINC63350822	COc1cc(C=NN2CC(=O)N3CCC4c5ccccc5NC4C3(C)C2=O)ccc1O	-8.8544081247216
ZINC35691800	CCC1(CC)CC(=O)N(C(C)C2CCCCN2)C1=O	-7.719293472452205
ZINC67146137	O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NCC(O)COc1ccc(F)cc1	-8.703835739117764
ZINC36881078	CNC(C)c1ccccc1N1C(=O)CCCCC1=O	-7.51095600204759
ZINC33657553	CCCc1c(-c2ccc3ccccc3n2)c(C(N)=O)c(C)n1CCN1CCCCC1	-8.20510001807942
ZINC53652068	Brc1ccc(CN2CCCCC2CNC2CC2)cc1	-7.010023705829931
ZINC63843386	Cc1[nH]ncc1C(=O)NCC1C=CNC(N2CCN(c3ccc(F)cc3)CC2)=C1	-8.722613425715316
ZINC39937044	NS(=O)(=O)c1ccc2c(c1)C(=Cc1c[nH]c3ccccc13)C(=O)N2	-10.303620657243068
ZINC12300385	Cc1cc(CNC(C)c2cnn(-c3cccc4ccccc34)c2C)[nH]n1	-9.464807212011985
ZINC43366693	Cc1ccc(C(Oc2ccc(Br)cc2F)C(C)N)o1	-6.946777654785449
ZINC63796322	CC(C)N1NC(C(=O)NCCc2c[nH]c3ccccc23)c2ccccc2C1=O	-10.049178536081683
ZINC43234201	Cn1cc(C(CN)Oc2ccc3cc(Br)ccc3c2)cn1	-7.847978236126749
ZINC63698945	CC1=C2C(c3ccc(C(F)(F)F)cc3)CC(=O)NC2N(C2Nc3ccccc3N2)N1	-10.757814731132445
ZINC47108381	CCN(CC(=O)NC)C(=O)c1cccc(S(=O)(=O)N(C)C)c1	-6.94640376594861
ZINC09576098	CC1=C(C#N)C(=O)N(C2CCS(=O)(=O)C2)C(=O)C1=CNc1ccc(Cl)cc1C	-8.342365565842666
ZINC66531863	Cc1n[nH]c(=O)c2c(NC(=O)CN3C(C)CCCC3C)oc(C)c12	-7.932297254319614
ZINC35615738	CCc1cccc(C)c1NC1=C(c2cc(OC)c(O)c(OC)c2)NC2=CCC(C)=CN21	-8.244003389047608
ZINC18206150	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2cncc(Br)c2)cc1	-7.505263032026902
ZINC58261905	Cc1noc(C)c1CS(=O)(=O)CCC(=O)NCCN	-6.493252215581469
ZINC10077479	COc1cccc(C(CNC(=O)C(=O)Nc2ccccc2C)N(C)C)c1	-8.255576588047537
CHEMBL399726	Cc1nnc(-c2ccc(CN3CC(N)C(C(=O)N4CCCC4C#N)C3)cc2)o1	-8.110428917836636
ZINC16267909	Cc1cc(Br)c(N2C(=O)NC(=O)C(C=NCCCO)C2=O)cc1C	-7.316584811969716
ZINC28281957	Cc1cc(C)c2cc(C(=O)Nc3cccc(S(=O)(=O)N=C4CCCN4)c3)[nH]c2c1C	-9.30566189543784
ZINC05346818	COCCN1C(=O)C2C(C(C)O)NC3(C(=O)Nc4c(C)cc(Cl)cc43)C2C1=O	-7.805447964205376
ZINC04159205	O=C(O)CC1[SH]=C(NN=C2C(=O)Nc3ccccc32)N(c2ccc(O)cc2)C1=O	-9.094833814782122
ZINC44242954	Cn1ncc(C(=O)O)c1NS(=O)(=O)c1cncc(Br)c1	-6.896727143866652
ZINC05146898	Cc1cccc(C)c1NC(=O)Cn1cc2c(n1)CCCC2	-7.615914134636014
ZINC65490862	CC(C)Cc1n[nH]c(C2SCC3OCCOC32)n1	-7.011492795064296
ZINC06294064	CC1(C)CC(=O)C=C(NCCN2CCN(C(=S)Nc3ccccc3)CC2)C1	-7.520723649407552
ZINC07499944	CCc1ccccc1NC(=O)CNC(=O)CNC(C)c1ccccc1Cl	-8.266942095853814
ZINC41162896	CC(C)C(N)c1nc(-c2nc3ccccc3n2C)cs1	-7.437503842241481
ZINC21888119	O=C1CCCc2cc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)ccc2N1	-9.217915938242594
ZINC48888848	O=C(NNC(=O)c1ccccc1Br)c1cn[nH]n1	-8.165128891784248
ZINC66998641	Cc1cnc(-c2cccc(NC(=O)C(=O)NC(C)CCN(C)C)c2)o1	-7.276386851829454
ZINC63530721	Cc1nn(C)c2[nH]c(=O)c(CCC(=O)NCC3CCN(C(C)C)C3)c(C)c12	-8.215089334605256
ZINC62359741	COc1cc(C)c(C(O)CN2CCN(CCO)CC2)c(C)c1	-6.991196372124502
ZINC16016975	Cc1sc2nc(CSC(C)C(=O)Nc3ccc(NC(=O)C(C)C)cc3)[nH]c(=O)c2c1C	-8.997103143341274
ZINC39927529	NC1C(c2nc3ccccc3[nH]2)c2nc3ccccc3nc2N1CCCN1C=CNC1	-9.62461298215444
ZINC12886432	Cc1cc(Cl)cc2c1NC(=O)C21NC(CCC(N)=O)C2C(=O)N(CCc3ccccc3)C(=O)C21	-9.204736062834105
ZINC41035440	CC1CCCC(N)(c2nc3cc(Br)ccc3n2C2CC2)C1	-7.807393760365879
ZINC38098615	CC(C)N(CCCO)C(=O)C1CCC(=O)N1	-5.98344261461617
ZINC37677072	Cc1cnn(C(c2ccccc2)C(N)c2ccccc2)c1	-7.825382332548334
ZINC11566991	CSc1ccc(-c2csc3nc(C(C)N)cn23)cc1	-6.642499607183766
ZINC41099528	CNC(=O)NC(=O)C(C)OC(=O)c1cc(N)ccc1C	-7.5846342629316945
ZINC25163393	O=C(Cn1cc(C(F)(F)F)ccc1=O)NNC(=O)C1COc2ccccc2O1	-9.612698193800712
ZINC62964398	CCC(C)(C)C1CCC(CN)C(N2CCC(N(C)C)C2)C1	-6.522054392099646
ZINC58178445	Cc1occc1C(=O)NCC(=O)NC(C)C1NC=C(c2ccccc2)N1	-8.145792513657304
ZINC23990301	Cc1ccc(N2C(=O)c3ccccc3NC2Sc2ncccc2[N+](=O)[O-])nc1	-9.321141770868932
ZINC04556428	CCN1CCc2c(sc3c2C(O)=NC(c2ccc(-c4ccccc4F)o2)N3)C1	-8.941801864587111
ZINC37737728	CCn1c(N)c(NC2CCS(=O)(=O)CC2)c(=O)[nH]c1=O	-7.120336624030013
ZINC43129687	CC(N)C(c1cnn(C)c1)N(C)Cc1cc(Br)cs1	-5.882655297635919
ZINC67120871	COCCOc1ncccc1CNCc1ccc(OCC(N)=O)cc1	-7.398094891347715
ZINC46392589	CC1CCCN(CCCNC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)C1	-8.816768747743081
ZINC35743891	COCCNCc1nc2scc(-c3ccc(OC)c(OC)c3)c2c(=O)[nH]1	-7.194412032022654
ZINC61401006	COCCN(C)CCNS(=O)(=O)c1cccnc1N	-6.487172697888044
ZINC05428662	Cc1ccc(-n2c3c(c(=O)[nH]c2=O)CN(C2CCCCC2)CN3)cc1	-8.790704764054093
ZINC25174666	COc1ccc(C(CNC(=O)c2ccc3c(c2)OCC(=O)N3)N(C)C)cc1	-8.20491606298759
ZINC63752875	COCCNC(=O)C1Nc2ccc(C)cc2C1NC(=O)c1cccc(C)c1	-8.282036440243555
ZINC39980730	COc1ccc2c(c1)NC(=O)C(C1N=C3C=CC(Cl)=CN3C1NCc1ccco1)C2	-9.374937448317915
ZINC67606834	CC1NC=CN1CCCNC(=O)NCc1cccc(NC(=O)C2CCCO2)c1	-7.972737216259209
ZINC19848407	CCOC1(OCC)NC(N)C2(C#N)C3(CCCCC3)C12C#N	-6.023422917438444
ZINC67442318	CCc1nc(CN2CCN(C(=O)C(=O)Nc3cc(C)cc(C)c3)CC2)cs1	-8.30110669329744
ZINC40335559	Cn1cc(S(=O)(=O)N2CCCC(N3CCCC3)C2)c(N)n1	-7.332312677003324
ZINC44186558	Cc1cnn(CC(O)c2ccc3c(c2)OCCCO3)c1	-7.876773912111801
ZINC59589496	CC(C)(C)c1n[nH]cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1	-8.507740382968958
ZINC51040046	CN1CCCC(CNc2cnnc(Cl)n2)C1	-6.930774730804871
ZINC44931498	CC1(NS(=O)(=O)Cc2ccc(CN)cc2)CCS(=O)(=O)C1	-7.42770893511255
ZINC24801335	Cc1[nH]c2ccccc2c1CC(=O)NC1CCS(=O)(=O)C1	-7.910698731913129
CHEMBL234635	NC1CC(N2CCn3c(C(F)(F)F)cnc3C2)CCC1c1cc(F)c(F)cc1F	-10.333519402898515
ZINC60462883	CN(CC(=O)NC(=O)NC1CCS(=O)(=O)C1)CC1COc2ccccc2O1	-8.401510835113541
ZINC08778545	CCN1CCN(c2ccc(NC(=O)Cc3cn4ccsc4n3)cc2)CC1	-7.44318344793194
ZINC65428491	CC(Cc1nc2c([nH]1)CC(C)(C)CNC2=O)N1CCCC1	-7.993379988747461
ZINC35761940	Cc1cc(C)c2c(c1)C(NC1CC1)CC(C)S2(=O)=O	-7.361125621923766
ZINC04478232	NC1Cc2ncnn2C(n2nc(-c3ccccc3)cc2C(F)(F)F)=NN1	-9.433121984057292
ZINC13112035	CC(=NNC(=S)Nc1ccc(C)cc1)c1cccc(N)c1	-7.837065066402247
ZINC63254441	CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(Br)cc1	-9.497171457382773
ZINC60331520	Cc1ccc(CN2CCSCC2)cc1NC(=O)CSc1ccc(C(N)=O)cc1.O=NO	-8.420400752836546
ZINC08743391	CC(=O)Oc1ccc(N2C(=O)C3C4CCCN4C4(C(=O)Nc5ccccc54)C3C2=O)cc1	-9.265856441378018
ZINC63847450	Cc1nc(NCCc2[nH]nc3c2CCCC3)c2nc(C)oc2n1	-9.341110101098582
ZINC44798376	CC(=O)c1ccc(N2C=CN(CC(=O)NC(=O)Nc3cccc(C)c3C)C2)cc1	-9.39297797453284
ZINC43475167	CCC(N)C(Oc1cccc(CO)c1)c1ccccc1Br	-6.773790098820362
ZINC63928460	CC(CNC(=O)c1ccc(-c2cccs2)[nH]c1=O)N1CCc2ccccc2C1	-9.48260362425949
ZINC06847541	CCN(CC(=O)NC1CCS(=O)(=O)C1)C(=O)c1ccc(Br)s1	-6.658981402246717
ZINC66514594	CCCN1Cc2cccc(NC(=O)c3ccc(NC(=O)c4ccco4)s3)c2C1	-8.070044203016469
ZINC40335427	CC(c1ccncc1)N(C)S(=O)(=O)c1cn(C)nc1N	-6.804684616236202
ZINC38818510	CC(C(=O)NN=Cc1c[nH]c2ccccc12)N1CNc2ccccc2C1=O	-9.961496504527828
ZINC37712057	CCOc1cc(CN)cc(Br)c1OCc1ccc(Br)cc1	-6.752110938394208
ZINC08045646	CC(=NNC(=O)Cc1nc2sc(C)c(C)c2c(=O)[nH]1)c1ccc(C)c(C)c1	-9.159365471271753
ZINC05126615	CSCCC(NC(=O)C(Cc1ccc(F)cc1)=NC(C)=O)C(=O)O	-8.193185552947265
CHEMBL585663	NC(CCN1CCCC1c1noc(-c2ccccc2)n1)Cc1ccccc1F	-8.757627940640605
ZINC40457171	CC(=O)OC1CC2C(C)(CO)C(O)CCC2(C)C2C(O)c3c(cc(-c4cccnc4)oc3=O)OC12C	-9.391388738790193
ZINC39659685	Cc1cccc(CC(=O)N2CC(C(=O)NCC3COC(C)(C)O3)C3(CCNCC3)C2)c1	-8.693972679986032
