name	smiles	score
ZINC60346342	Cc1cc(C2(C)NC(=O)N(CC(=O)c3c(N)n(C4CC4)c(=O)[nH]c3=O)C2=O)c(C)o1	-8.336452391946304
ZINC32912639	CN(C)CC(CNC(=O)Nc1cccc2ccccc12)C(O)c1ccccc1	-8.95561621157995
ZINC38994687	NN1C(SCC(=O)Nc2ccc(Br)cc2)=NNC1C1N=NC2=C1CCC2	-8.488093227280787
ZINC04946053	O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1	-7.306379839014926
ZINC52840002	CC(C)C1NC(c2cc(Cl)c3c(c2)OCCO3)=C(N)N1N	-8.70237992402513
ZINC01301259	N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccn1-c1ccc([N+](=O)[O-])cc1	-6.542194572861162
ZINC22101951	CNc1ccc([N+](=O)[O-])cc1C(=O)OCC1=CC(=O)N2C(C)=C[SH]=C2N1	-8.264653007325071
ZINC45030326	CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1	-8.299390130079216
ZINC58667798	Cc1sc2nc(SC(C)C(=O)NC(=O)NC3CC3)nc(N)c2c1C	-7.943218155177521
ZINC21324618	CC(=NNc1nnc(SCC(=O)Nc2cc(C)ccc2C)n1N)c1ccncc1	-9.125661796377134
ZINC04738597	COc1ccc(N2C(=O)NC(=O)C(C=Nc3cccc(C(C)=O)c3)C2=O)cc1	-8.505170428594761
ZINC63529268	CC1=CC([N+](=O)[O-])NN1CCCC(=O)NCCC1Nc2ccccc2N1	-8.193142846034588
ZINC12210539	COC(=O)c1cccc(NS(=O)(=O)c2cc(N3CCCCS3(=O)=O)ccc2OC)c1	-8.553466583274215
ZINC60240587	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O	-8.444370940907133
ZINC62635483	CC(C)c1ccc(NC(=O)C2COC(=O)N2)cc1	-7.33254742830533
ZINC06132338	CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1	-10.85267231546893
ZINC39602433	Cc1cc(-c2onc(C)c2C(=O)N2CC(C(=O)NC3CC3c3ccccc3)C3(CCNCC3)C2)no1	-8.852102125040172
ZINC64055449	CC1CC(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2-c2ccc(Cl)cc2)=NO1	-10.077336674238277
ZINC46766846	Cc1cc(C)c(NC(=O)C(C)OC(=O)c2ccc(S(=O)(=O)NC3CC3)o2)c(C)c1	-8.189691502763637
ZINC25143599	CC(C)CCN(CC(=O)Nc1ccc(F)cc1[N+](=O)[O-])c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-8.60396340474179
ZINC06198620	COc1ccc(Cn2nnnc2C(c2cc3cc(OC)c(OC)cc3[nH]c2=O)N(C)C2CCCCC2)cc1	-8.961810501634824
ZINC05738593	COc1ccc(NCC(=O)NN=Cc2cc([N+](=O)[O-])ccc2Cl)cc1	-7.927665727197388
ZINC04787506	COc1ccc(C(C)=O)cc1CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O	-9.527230771056765
ZINC16175984	COc1ccc(Cl)cc1N1CC(C(=O)NNC(=O)c2cc(Cl)ccc2Cl)CC1=O	-8.900361194829925
ZINC32997849	CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O	-10.549041319825452
ZINC42357658	Cc1cc([N+](=O)[O-])ccc1NC(=O)C(C)Nc1ccc2c(c1)OCCCO2	-8.85150538775578
ZINC62002643	CNC(=O)c1cccc(NC(=O)C(=O)NC(c2ccc(C)cc2)C2CC2)c1C	-9.554048618515452
ZINC39922549	COc1ccc(C2CC(C(=O)NN=Cc3c[nH]c4ccccc34)NN2)cc1	-9.04749814719231
ZINC15912668	COCCNC1=[SH]C=C(c2ccc3c(c2)NC(=O)CO3)N1N=C(C)c1ccc(OC(F)F)cc1	-9.969489209033542
ZINC05343215	Cc1ccc(O)c(-c2n[nH]c3c2C(c2cccc(O)c2)N(CCO)C3=O)c1	-10.049122963422148
ZINC67575459	CC(NC(=O)Nc1cc(F)ccc1Cl)C(=O)N1CCOCC1	-7.406056809135863
ZINC12329142	Cn1cc(C(O)CN2CCC3(CC2)CC(O)c2cc(F)ccc2O3)c2ccccc21	-10.61684678767291
ZINC11592657	CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21	-8.908371361655403
ZINC13063846	CCC(c1nnnn1CC1CCCO1)N(Cc1ccc(OC)cc1)Cc1cc2ccc(C)cc2[nH]c1=O	-10.053840675484848
ZINC01110250	COc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2C)cc(Br)c1O	-9.04285467047729
ZINC08017112	COc1cc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)ccc1C	-9.311415315071116
ZINC67156997	CC(=O)Nc1cc(NC(=O)CNC(=O)c2ccc3c(c2)CCC3)ccc1Cl	-9.557570156143512
ZINC32772493	N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC(NC(N)=O)c3ccccc3Cl)CC2)cc1	-8.607903699916172
ZINC51362569	Cn1c(=O)oc2cc(C(O)C3CCCCO3)ccc21	-8.08375372564914
ZINC06198129	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N(Cc3ccc(OC)cc3)Cc3ccco3)cc2c1	-6.991965539980083
ZINC20905152	Cc1nn(C(C)C)c(C)c1C=NNc1nc(SCCC(=O)Nc2cc(Cl)ccc2Cl)n[nH]1	-8.102987533695105
ZINC08740816	Cc1cccc(COc2ccc(C(=O)C3=C(O)C(=O)N(CCCN(C)C)C3c3ccccc3)cc2)c1.O=NO	-8.663278863088511
ZINC06507556	O=C(NNC(=O)c1ccccc1-n1cccc1)c1cnccn1	-7.631853865443768
ZINC62319472	CONS(=O)(=O)c1cnc(Cl)c(Cl)c1	-5.91094873351915
ZINC28407112	Cc1cc(C)c(NC(=O)CNC(=O)NCC2Cc3ccccc3O2)c(C)c1	-9.254597715669147
ZINC04951226	O=[N+]([O-])c1cccc(NN=Nc2ccccc2Br)c1	-7.985091043864365
ZINC38598561	COc1ccc(C2SCC(=O)NC3C2=C(C)NN3C2=NC=NC3NCNC23)c(OC)c1	-8.625399144111926
ZINC22908660	Cc1ccc(C(CNC(=O)C(=O)Nc2ccccc2)N2CCN(C)CC2)cc1.O=NO	-9.59949762681536
ZINC65022090	Cc1ccc2c(c1)NC(CNC(=O)C1CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC1)N2	-10.298566698572369
ZINC10188028	COc1ccc(C2=NN(C(=O)Cn3cnc4c(cnn4CCO)c3=O)C(c3ccc(F)cc3)C2)cc1	-7.735743140228121
ZINC13689581	COc1ccc(OC)c2c1cc(C(=O)NCC(=O)N=c1[nH]c3ccccc3[nH]1)n2C	-9.384574437625043
ZINC66142757	CCC(C)C(NC(N)=O)C(=O)Nc1cccc2c1CCN(S(=O)(=O)CC)C2	-8.932843060843236
ZINC64926998	COc1cc(OC)c(NC(=O)C2CCCN(C3Nc4ccccc4NC3=O)C2)cc1Cl	-9.04243092156808
ZINC38705113	COc1cc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CC2CCCO2)cc(OC)c1OC	-5.926720143833323
CHEMBL1096134	CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1	-10.59487466790325
ZINC12206965	CC(C)Oc1ccc(NC(=O)c2cc(N3C(=O)C(C)CS3(=O)=O)ccc2Cl)cc1	-9.105929247989534
ZINC18038415	CC1CN(C(=NO)c2nonc2N)CC(C)N1C(=NO)c1nonc1N	-7.372331151775109
ZINC63351228	COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC	-8.821550534988544
ZINC24477848	COCCN(C(=O)CSc1ccc(Br)cc1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	-7.341359760291613
ZINC09608330	CN(CCCNC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1)C1CCCCC1	-9.265325596168218
ZINC12931641	C=CCn1c(SC(C)C(=O)NC(=O)Nc2ccc(C)cc2C)nc2ccccc2c1=O	-9.943007065894044
ZINC67280827	CC(C)Oc1ccc(C#N)cc1NC(=O)N1CCOC(c2cccc(F)c2)C1	-9.165408892934193
ZINC63526757	CCOc1ccc2c(c1)NC(SCC(=O)N1C(C)CN(S(=O)(=O)c3ccc(C)cc3)C1C(C)C)N2	-9.04009029223052
ZINC40398921	CCSc1n[nH]c(-n2ccc3nc4ccn(CCCN(C)C)c(=O)c4cc3c2=O)n1	-7.858170323464119
ZINC44458517	Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CCCN(C(=O)NC2CC2)C1	-8.621143306981997
ZINC16001944	COc1ccccc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c(C)cccc43)C2C1=O.O=NO	-9.156335143283577
ZINC25603502	c1ccc(Sc2ccccc2NCc2nc(-c3ccsc3)no2)cc1	-8.954622900735012
ZINC12908565	Cc1nn(CN2CCCC3CCCCC32)c(=S)n1C	-7.046681448587245
ZINC39479768	CSc1cc(O)cc2c1N(C)c1ncnc(Cl)c1NC(F)C2	-7.945760127907931
ZINC65248298	COc1ccc(C2=NOC(C3C(=O)Nc4ccccc4C3O)N2)c(OC)c1	-8.499325907890626
ZINC12377511	C=CCOC(=O)C1=C(C)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccc(Br)cc1	-7.473105572501669
ZINC65549449	O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1SC1Nc2ccccc2N1	-8.026768119369203
ZINC66628713	COC(=O)N1CCCC1C(=O)Nc1ccc(N2CCOC2=O)cc1	-8.228723193267431
ZINC40585954	O=NO.c1nc(NCC2CCCO2)cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1	-8.055301319416207
ZINC64768190	CNC(=O)c1cc(NC(=O)C(=O)N2CCCC2c2ccc(C)cc2)ccc1F	-9.97147886567507
ZINC09216260	Cc1ccc(C(=O)N=C(Cc2ccc(-c3ccccc3)o2)C(=O)NCC2CCCO2)cc1.O=NO	-10.795365190372856
ZINC35642261	CCOC(=O)C1=C(CN2CCN(C(=O)C(C)C)CC2)N(C)C(=O)NC1c1ccc(OC)c(OC)c1	-7.180443983742558
ZINC42568913	CNC(=O)NC(=O)CSc1nnc(C(C)(C)C)o1	-6.691388753556515
ZINC40607581	CN1CCN(Nc2cc(Sc3ccc(Cl)cc3)ncn2)CC1.O=NO	-7.660500437583587
ZINC45487269	CCn1c(SC(C)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)nc2cc(S(N)(=O)=O)ccc21	-8.45256892613226
ZINC24760449	Cc1cccc(N2CC(C(=O)N3CCN(S(=O)(=O)c4cc(C(N)=O)n(C)c4)CC3)CC2=O)c1C	-9.513068997094443
ZINC39355859	O=C(CSc1ncn[nH]1)NC1Nc2ccc([N+](=O)[O-])cc2S1	-6.871090272852766
ZINC55247233	CCC1(c2ccccc2)NC(=O)N(NC(=O)c2cc3ccccc3n2C)C1=O	-9.446414723353925
ZINC23466352	CCN(CC)CCc1nnc(NC(=O)NCC2CC(=O)N(C)C2)s1	-6.786535870626433
ZINC16024617	CCCCN1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4c(CC)cccc43)C2C1=O	-8.205540594850472
ZINC64042892	COc1ccc(NC(C)C(=O)C2c3ccccc3NC2C)cc1S(=O)(=O)N1CCOCC1	-9.25388894451496
ZINC59138152	Cc1ccc(N=Cc2ccc(N3CCCC3)o2)cc1Cl	-8.108103059035065
ZINC17030661	Cc1ccccc1C(=O)Nn1c(=O)[nH]c2ccsc2c1=O	-8.32268654785606
ZINC11316893	COc1cc(Cl)c(C)cc1NC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCCO3)C1=O	-9.252901875342014
ZINC10064928	CCOCCN1C(=NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)SC2=CC(SC)C=CC21	-8.491072249530754
ZINC14535293	COCCN1C(=O)N(CC(=O)OC)C(=O)C12CCN(Cc1ccc(C#CC(C)(C)O)cc1)CC2	-7.772931137375067
ZINC22195387	CC(C(=O)NC1CC1)N1CCN(S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC1	-7.216581506278435
ZINC63384496	CCC(C)C(NC(=O)N1CC(O)=Nc2ccccc21)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	-8.67887071712126
ZINC00717806	COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC2)cc([N+](=O)[O-])c1O	-8.347724263699183
ZINC54202183	Cc1ccc(Nc2nc3c(c(=O)[nH]2)C(C(=O)Nc2cccc(OC(F)(F)F)c2)CC(=O)N3)cc1	-9.077940976580017
ZINC12889661	CCC(C)C(NC(=O)C(CC(C)C)NC(=O)N1CC(=O)Nc2ccccc21)C(=O)O	-8.663356619875456
ZINC13131349	COc1ccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)cc1OC	-8.673440373155085
ZINC50162321	CC(NC(=O)c1ccc[nH]1)C1CCCNC1.O=NO	-7.06259250278661
ZINC06239476	COc1cc2cc(C(c3nnnn3C3CCCCC3)N3CCC(O)CC3)c(=O)[nH]c2cc1OC	-8.859576990959624
ZINC05656445	CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)Nc1cccc2ccccc12	-9.696808223553798
ZINC54681189	NC1Nc2nc3ccccc3n2C(c2ccc(-n3ccc(C(F)(F)F)n3)cc2)N1	-8.573939975342007
ZINC39711194	Cc1cc2c(cc1C)NC(=O)C(C(C1N=NNN1C(C)(C)C)N1CCCCC1)C2	-6.9791722121694235
ZINC33937026	CCC(c1nnnn1CC1CCCO1)N(Cc1ccc(C)cc1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O	-9.807711094289331
ZINC17380861	Cc1nc(=O)c2c([nH]1)CN(C)CO2	-5.585071754332629
ZINC40399982	COc1ccc(Nc2nc3c(c(=O)[nH]2)C(C(=O)NC(N)=O)CC(=O)N3)cc1	-9.508092447023838
ZINC48947434	CN(CC1CCCCO1)c1ccc(S(N)(=O)=O)cc1N	-7.011391375669852
ZINC32774551	CC(OC(=O)C(C)N1C(=O)C2CC=CCC2C1=O)C(=O)N1c2ccccc2NC(=O)C1(C)C	-10.124787522155732
ZINC22046255	CC(=O)NC1C(O)OC2COC(c3ccccc3)OC2C1OC(=O)c1ccccc1	-9.843360829958689
ZINC37833740	C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1	-7.676680413488114
ZINC38965837	COc1ccc(NC2=C(NS(=O)(=O)c3cccs3)Nc3ccccc3N2)cc1Cl	-8.973782581341462
ZINC15359696	Cc1c(NC(=O)CNc2ccccc2SCC(N)=O)cccc1[N+](=O)[O-]	-8.32911888543759
ZINC39710960	Cc1cccc2c1NC(=O)C(C(C1N=NNN1C1CCCC1)N(Cc1cccs1)CC1CCCO1)C2	-7.339369759794536
ZINC01335862	O=C(Nc1ccc(Cl)cc1)N(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)CC1CCCO1	-10.325330551322017
ZINC56767402	O=C(NCC1=C(N2CCOCC2)NC=CC1)Nc1ccc(N2CCOC2=O)cc1	-8.78188661813395
ZINC63383740	COCCN1C(=O)C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)Nc4c(Cl)cccc43)C2C1=O	-7.871568553380182
ZINC20916921	CC(=O)NNC(=O)CSc1nnc(NN=Cc2c(O)ccc3ccccc23)n1N	-9.224418945736325
ZINC22665995	CN(C)c1ccc(C(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1	-8.623150560366522
ZINC06602533	NC(=O)NC(CC(=O)NNC(=O)c1ccccc1)c1cccc(Oc2ccccc2)c1	-10.090513566683436
ZINC50772259	CNc1ccc(Cl)c(C(=O)NC(C)c2nncn2C)n1	-7.465261036256335
ZINC13038041	CCC1(CC)NC(=O)N(CC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)C1=O	-9.70655656776274
ZINC39671389	COc1cc(OC)cc(C(=O)N2CC(C(=O)NCc3cc4ccccc4[nH]3)C3(CCNCC3)C2)c1	-9.034506651516242
ZINC63209467	CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O	-9.988227527299422
ZINC15518122	CC1CCC2(CC1)NC(=O)N(NC(=O)CN(C)C(C)c1ccc(-n3cncn3)cc1)C2=O	-9.510477965864547
ZINC01444051	COc1cc2c(cc1OC)C(NN=C(C)C(C)=NNC1NC(C)(C)Cc3cc(OC)c(OC)cc31)NC(C)(C)C2	-10.007773409314948
ZINC10694058	CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1C	-8.322629956175447
ZINC18199448	O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c([nH]c(=O)[nH]c1=O)N2	-9.785523591749852
ZINC09177358	COc1cccc(C2C(=C(O)c3cc4cccc(OC)c4o3)C(=O)C(=O)N2CCN(C)C)c1OC	-8.510202278514516
ZINC13556775	CCN1C2=C(CC3(C(=O)NC(=O)N(C4CCCCC4)C3=O)C1C)C(=O)N1C=CCC=C1N2	-8.159531543536671
ZINC16678603	CCN(CC)c1ccc(-c2nc3cc(NC(=O)c4ccco4)ccc3o2)cc1.O=NO	-8.712449476953562
CHEMBL77279	CCCn1c(=O)c2[nH]c(C=Cc3cc(OC)c(OC)c(OC)c3)nc2n(CCC)c1=O	-7.573168663781169
ZINC58994056	O=C(CSc1n[nH]c(NN=Cc2ccc(O)cc2O)n1)Nc1cccc(Br)c1	-9.0940608468677
ZINC66882785	CC(Sc1nnnn1C1CC1)C(=O)OC(C)c1ccc2c(c1)OCCO2	-8.040064901295942
ZINC50648981	CC1CC(C)CN(S(=O)(=O)c2ccnc(N)c2)C1	-7.771388129557106
ZINC63489285	Cc1noc(C)c1NC(=O)c1ccc2c(c1)NC(=O)CS2	-8.601009439146647
ZINC04047835	CCOC(=O)C(NC(C)=O)(Nc1ccc(C(O)(C(=O)OCC)C(F)(F)F)cc1C)C(F)(F)F	-7.855348401181865
ZINC15483793	Cc1cc(C)c(SC(C)C(=O)N2CC(=O)Nc3ccccc32)c(C)c1	-8.938230760755696
ZINC39011836	Cc1ccc(Cl)cc1N1C(=O)C(C2NCCc3c2[nH]c2ccccc32)C(O)=NC1O	-9.743440449373313
ZINC08758172	CC(OC(=O)c1cc(Br)ccc1N)C(=O)Nc1ccc(S(N)(=O)=O)cc1	-8.104605552654435
ZINC65181897	COc1ccc2c(c1)NC(C1NC(CCN(C)C(=O)c3ccco3)=NO1)C2	-8.179934562695122
ZINC52252395	COC(=O)C(C(C)C)C1(O)CCCc2cc(OC)ccc21	-7.218740435647782
ZINC00784135	O=C1c2ccccc2NC(c2ccc(O)c(O)c2)N1c1ccccc1Cl	-10.109867495811597
ZINC61882352	Nc1cc(Cl)cc(S(=O)(=O)NC2=[SH]C=C(C3CC3)N2)c1Br	-7.162944057033414
ZINC65426729	CCS(=O)(=O)N1C2CCC1CC(=O)NC2	-5.944461073250448
ZINC08651866	NC(=O)C1=C(O)CC2CC3Cc4cccc(O)c4C(=O)C3=C(O)C2(O)C1=O	-9.986282515051832
ZINC36733880	Cc1n[nH]c(C)c1NC(=O)C1CCCN(C(=O)N(C)C)C1	-8.197803024374622
CHEMBL272637	Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1	-9.417327964036582
ZINC42895971	CC(CCc1ccccc1)NC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	-8.902967529476092
ZINC48664029	CC(O)CNC(=O)C(=O)Nc1cc([N+](=O)[O-])c(F)cc1F	-7.517713228111894
ZINC32964325	Cc1ccccc1OCC1=NN2C(=N)C(=Cc3cccn3-c3ccc([N+](=O)[O-])cc3)C(=O)N=C2S1	-8.671118273291713
ZINC14943950	CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(NC(=O)Nc4cccc5ccccc45)CC3)C2=O)cc1	-9.458045868109487
ZINC59326758	COc1cc(OC)cc(C(=O)NC(C(=O)Nc2cccc(C3(C)NC(=O)NC3=O)c2)C(C)C)c1	-9.453479919530816
ZINC12478149	CC12CCC(=NOCC(=O)NC(CCC(N)=O)C(=O)O)C=C1CCC1C2CCC2(C)C(O)CCC12	-9.327868862480937
ZINC10013030	CC(C)(CO)NCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNC(C)(C)CO)ccc3o2)cc1	-7.682925922214361
ZINC07749961	Cc1cc(F)ccc1NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O	-9.140400949011939
ZINC39707812	CC(SC1=NC2Nc3ccccc3C2N=N1)C(=O)Nc1cccc([N+](=O)[O-])c1	-8.735569080559344
CHEMBL605668	Cc1ccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1	-8.996518068398808
ZINC50986608	CCCN1C(C)NC(c2cc(Br)c3c(c2)OCO3)C1N	-7.275147851070437
ZINC07005150	COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1	-9.322603390615388
ZINC06265720	CCC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(CC(C)C)C2C1	-6.488422277612109
ZINC39205286	CCOC(=O)C1NNN(c2nonc2N)C1CSc1nc2ccc(OC)cc2[nH]1	-7.99260507826368
ZINC26352702	Cc1ccccc1NC(=O)C(C)N1CCN(c2ccc(C(F)(F)F)cn2)CC1.O=NO	-8.592091622599918
ZINC65387584	Cc1ccc2c(c1C)NC(CNCC1=NOC(c3ccc4c(c3)OCO4)N1)N2	-8.954575963957247
ZINC39695151	Cc1ccsc1C(=O)N1CC(C(=O)NCc2cccc(Cl)c2C)C2(CCNCC2)C1	-8.447115195484297
ZINC05594114	NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3c([N+](=O)[O-])cccc23)cc1	-8.827812113823077
ZINC17330052	CN(CC(=O)NNC(=O)c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccc2ccccc2c1	-9.53821541839142
ZINC39710976	Cc1cccc2c1NC(=O)C(C(C1N=NNN1C(C)(C)C)N(Cc1cccs1)CC1CCCO1)C2	-6.982491812538427
ZINC11065978	COc1cc(NC(=O)COC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc(OC)c1	-9.03008472432663
ZINC37325117	Clc1ccc2nnc(C3Cc4ccccc4O3)n2n1	-8.8805605278365
ZINC46408683	CC(CNC(=O)CN1C(=O)COc2ccccc21)N1CCCC1.O=NO	-8.267360724768958
ZINC06194737	CCOC(=O)C1CCN(C(c2cc3cc(OC)c(OC)cc3[nH]c2=O)c2nnnn2C2CCCCC2)CC1	-8.660378174545134
ZINC15830182	CN1CCC2(CC1)N=C(c1cc(Cl)ccc1O)CC(c1ccccc1O)N2	-9.570433681259372
ZINC54398710	NC(=S)c1nccnc1OC1CCCCCC1	-6.842196123714442
ZINC39699336	COc1ccc2c(c1)CC(C(C1N=NNN1C(C)(C)C)N1CCC(O)CC1)C(=O)N2	-8.347727077736968
ZINC39007169	Cc1ccc(C)c(N2C(=O)C(C3c4[nH]c5ccccc5c4CCN3C)C(O)=NC2O)c1	-9.1950528332772
ZINC63637908	CSc1ccc(C2C3=C(NC4=NC(=O)NC(=O)C42)c2ccccc2C3=O)cc1	-7.546599302853504
ZINC05201515	CC(O)CNC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1	-7.96557571758707
ZINC11959373	ON=Cc1cc(Cl)cc(Br)c1OCCOc1ccccc1	-7.29849407910734
ZINC18375200	O=C(OCC1=NC2=CCC=CN2C(=O)C1)c1nccnc1-c1nc2ccccc2s1	-9.273651256864111
ZINC46716473	CC1CN(C2=CCC(CNC(=O)CCn3c(=O)oc4ccccc43)=CN2)CCO1	-9.5135617955055
ZINC49504302	O=C(NCC1COC2(CCCCC2)O1)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2	-9.802443732584136
ZINC29770424	Cc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)c(O)c1	-9.414550028900093
ZINC13498650	COc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(c3nnnn3CC3CCCO3)C(C)C)cc2c1	-8.851574288818576
ZINC16037324	COc1cccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC	-4.869766399406066
ZINC24708354	CCOc1ccc(NC(=O)CSC2Nc3ccccc3C(=O)N2C2=CC(C)C=CN2)c([N+](=O)[O-])c1	-9.21897394268625
ZINC62320173	NC(=O)c1cn(CC2CCCO2)c2cccc(N)c2c1=O	-8.771305294525602
ZINC04354167	Cc1ccc(NC(=O)C(=O)NN=Cc2cc([N+](=O)[O-])ccc2Cl)cc1	-8.136733184519786
ZINC51584256	CCCNC(=O)C1CCCN(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)C1	-8.093450529447829
ZINC12897201	C=C(C)COc1ccc2c(C)c(CC(=O)N(C)CC(O)C(O)C(O)C(O)CO)c(=O)oc2c1	-7.83092346784666
ZINC67326074	CCOc1ccc(F)cc1NC(=O)NC1CC(C)(C)NC(C)(C)C1	-8.125859232170631
ZINC64003365	CC(SC1NN=C(c2ccc[nH]2)O1)c1nc(N)nc(N(C)C)n1	-7.631764653786137
ZINC00894739	CCN(CC)C(c1cc2c(C)cc(C)cc2[nH]c1=O)c1nnnn1CC1CCCO1	-8.860352084210904
ZINC42075318	Cc1ccc2c(c1C)NC(=O)C2NCCC1=CCCCC1	-9.227536160120144
ZINC09137158	O=C1OC(CNS(=O)(=O)c2ccc3ccccc3c2)CN1c1ccc(F)cc1	-9.203284758932645
ZINC64890903	CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21	-9.903708671434348
ZINC06652333	Cc1nn(-c2ccccc2)c(C)c1C=NNc1ccc(S(N)(=O)=O)cc1	-8.91917335466852
ZINC59327251	CN1CCCCCC1=NS(=O)(=O)c1cccc(NC(=O)C2CC(=O)Nc3ccccc32)c1	-10.444847517549789
ZINC43553634	C#CCNC(=O)CC1c2nc(Nc3cc(OC)ccc3OC)sc2CC2C(C)(CO)C(O)CCC12C	-8.908137824048922
ZINC00674341	COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4c(C)nn(C)c4C)cc3N2)cc1OC	-8.960305394546586
ZINC43779855	CN(C)C1=C(CNC(=O)NCc2nnc3n2CCCCC3)CC=CN1	-8.122665185792977
ZINC39670279	CC1C=CN2C=C(CNC(=O)C3CN(C(=O)C(Oc4ccccc4)C(C)C)CC34CCNCC4)NC2=C1	-10.54276599576297
ZINC12336526	Cn1ncc2cc([N+](=O)[O-])cc(Br)c21	-6.38821801407399
ZINC33335099	O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)NNCc1ccccc1.O=NO	-7.902707996311727
ZINC08762183	NNC(=O)C1=NOC2COC3(CCN(C4=C(Cl)CC(C(F)(F)F)=CN4)CC3)OCC12	-8.815804101870551
ZINC45683156	O=C(NC1CC1)c1ccc(N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)c([N+](=O)[O-])c1	-8.9420185200031
ZINC02882167	CC(=O)Nc1nnc(SC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)s1	-7.326690723674614
