name	smiles	score
ZINC23078878	CC(C)CN(C(=O)COC(=O)CSc1ccccc1F)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.6076931141834025
ZINC43604586	C=C1CCCC2(C)CC3OC(=O)C(CN(C)CC(O)COc4cccc5ccccc45)C3CC12	-9.341697373744102
ZINC00283707	Oc1ccccc1Oc1ccc(Oc2ccccc2O)cc1	-8.853520228916718
ZINC63663751	FC(F)(F)c1ccc(NC(=S)NCc2ccc3c(c2)C2CCCCC2N3)cc1	-7.789383324826005
ZINC52694357	NCc1cc(COc2ccc(Br)cc2Cl)on1	-6.28759399812584
ZINC40744488	COc1cc(CNCCNC(=O)c2nonc2N)cc(Br)c1OCc1cccc(C)c1	-7.903845187989214
ZINC52004610	O=[N+]([O-])c1cc(S(=O)(=O)NC2CCCCC2O)ccc1Cl	-6.959370508557969
ZINC47498063	Cc1c(C(C)NC(=O)Nc2ccc(CC(=O)NC(C)C)cc2)oc2ccccc12	-7.421197951023982
ZINC05486486	O=C(NN(Cn1c(=S)sc2ccccc21)Cn1c(=S)sc2ccccc21)c1ccccc1O	-7.077155570660558
ZINC21526063	CCCN(CCC)CCN1C(=O)c2cc3sc(CC)cc3n2CC1(C)C(=O)NC1CCCCC1	-6.838186650441342
ZINC62862383	CCC1(CN(C)Cc2ccccc2Br)CCCNC1	-6.239155716352614
ZINC56799202	CC(CCc1ccco1)NC(=O)N1CCOC(c2ccc(Cl)cc2)C1	-8.590063358668816
ZINC13064252	CCC(c1nnnn1C1CCCC1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O	-8.69226023268848
ZINC36273482	CCCCN(C)Cc1c(-c2ccc3c(c2)N(C)C(=O)CO3)nc2ccc(N)cn12	-7.125991479913613
ZINC05578821	CCCN(C(=O)C1CCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.23844151241239
ZINC27240191	CCc1ccc(C(O)(c2ccc(OC)cc2)C(CN2CCCCCC2)Oc2ccccc2)cc1	-7.183130994671687
ZINC63952582	COc1ccc(C2NNC(NCCc3c[nH]c4ccc(C)cc34)N(N)C2=O)cc1	-9.295817822467567
ZINC12616150	O=C(NN=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)C1CC1	-7.812174501533045
ZINC42484218	COc1ccc(-c2n[nH]cc2CNCC2(N(C)C)CCCCC2)c(F)c1	-6.746140513790686
ZINC04299505	Cc1cc(Cl)cc(Br)c1OCC(O)CNCc1ccccc1	-6.1304253961300255
ZINC14129171	Cn1c(SCc2nc(N)nc(Nc3ccc(F)cc3)n2)nnc1C1CC1	-8.502654361050865
ZINC08791101	Cc1ccc2c(c1)C1(NC(CC(N)=O)C3C(=O)N(CCc4ccccc4)C(=O)C31)C(=O)N2	-8.726649520484255
ZINC57830393	N#CCCn1c(C(F)(F)F)nc2cc(F)c(F)cc21	-6.57398892734869
ZINC21734696	CC1CCC2(CC1)NC(=O)N(NC(=O)COC(=O)CSc1cccc3cccc(Cl)c13)C2=O	-7.5371083913886014
ZINC39859360	CCc1cccc(CC)c1NC(=S)NC(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl	-6.351974530547363
ZINC40727431	Cc1ccc(Sc2ncnc(Oc3ccc(C(C)C)cc3)c2N)cc1	-8.137770411927884
ZINC43936836	CC(NC(=O)OC(C)(C)C)C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1	-9.363354163015835
ZINC39621057	NC(=O)C1C2=C(CCCC2)SC1NC(=O)CSc1nc(-c2cccs2)n[nH]1	-7.161386527549674
ZINC12822196	CN(C(=O)c1c(Cl)nc2sccn12)c1nc2ccccc2s1	-7.36314623567978
ZINC39495702	O=CCC(NC=O)c1ccc(-c2ccccc2O)c(I)c1-c1ccccc1O	-7.588814491797629
ZINC23737956	COc1ccc(C2(C)NC(=O)N(CC(=O)NCC(c3ccccc3)N3CCCC3)C2=O)cc1	-8.556062170725175
ZINC24890996	CCOc1ccc(OCc2nnc(SCCC(=O)NC(N)=O)n2-c2ccc(Cl)cc2)cc1	-7.722946153194551
ZINC39016441	NN1C(SCc2ccc([N+](=O)[O-])cc2)NNC1C1C=C(c2ccc(Cl)cc2)N=N1	-8.62612136382508
ZINC38889595	Cc1ccc(N(CC2Cc3ccc(C)cc3NC2=O)C(=O)c2ccc(C(C)(C)C)cc2)cc1	-8.51900002713065
ZINC36821689	CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2sc(C)c(C)c2c(=O)n1C(C)C	-6.60104715757451
ZINC32593009	O=C(COCC(=O)NNCc1ccc(Br)cc1)NN=Cc1ccc(Br)cc1	-7.534135128491182
ZINC35486967	CCCCOc1cccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CCCN(C)C)c1	-7.730747141543947
ZINC08968222	O=c1[nH]c2ccc(S(=O)(=O)NCC(c3ccc(F)cc3)S(=O)(=O)c3cccs3)cc2o1	-8.563770308625609
ZINC52528062	COc1ccc(CN(C)C(=O)NCc2cc(Br)ccc2F)cc1O	-8.333586735104062
ZINC28054707	Cc1ccc(C2C3=C(Nc4nnnn42)c2cc(Cl)ccc2OC3c2cccnc2)cc1	-8.615500376206619
ZINC17633889	O=C(CC12CC3CC(CC(O)(C3)C1)C2)NNC(=O)c1ccc(Cn2nnc(-c3ccccc3)n2)cc1	-9.298365060401526
ZINC63428360	O=C1COc2ccc(C(=O)C=Cc3csc(-c4ccco4)n3)cc2N1	-8.586771941479135
ZINC20707005	CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2ccccc2O)N3)cc1	-8.767779234314832
ZINC06443659	Cc1cccc2cc(C(c3nnnn3C3CCCCC3)N(Cc3ccccc3)Cc3ccco3)c(=O)[nH]c12	-7.97362418437884
ZINC67288288	O=C(CNc1ccccc1[N+](=O)[O-])N1CC=C(c2c[nH]c3ncccc23)CC1	-9.673418342689112
ZINC39883175	O=C(Cc1coc2ccc(Cl)cc12)Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2	-7.940124267728333
ZINC22054555	CSc1ccccc1NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)n1CC1CCCO1	-9.038209695082331
ZINC01465353	Cc1[nH]c2ccccc2c1C(=O)CSc1cc(C)c2cc(Cl)ccc2n1	-8.09033840144288
ZINC64137865	COc1ccc(C(CNC(=O)CSC2N=Nc3nc4ccccc4n32)c2c[nH]c3ccccc23)cc1	-9.195138383650203
ZINC36484053	CCCCNC(=O)C(c1c(O)cc(O)cc1O)N(C=O)c1cccc(Cl)c1	-6.968141343936489
ZINC13057288	Cc1nc(NC(C)c2ccccc2Cl)c2c3c(sc2n1)CC(C)CC3	-7.814067013671772
ZINC12555409	COc1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NN=Cc1cccc(Br)c1	-8.553892192670746
ZINC39657709	O=C(NCc1ccccc1Sc1ccccc1CO)C1CN(C(=O)c2ccccc2)CC12CCNCC2	-9.17473245916757
ZINC45728119	Cc1ccc2c(c1)SC(C(=O)NN1C(=O)NC(C)(CCc3ccccc3)C1=O)C2	-8.97382830861435
ZINC34756697	Cc1ccc(N2CCN(C3=NC(N(C)C)=C4CN(S(=O)(=O)c5ccc(Cl)cc5)CCC4N3)CC2)cc1	-8.906311459467535
ZINC08695749	CN(C)c1ccc(NC(=O)C(C2CC=CCC2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1	-8.644972970721616
ZINC41353606	CC(C)=C1Oc2cc(OC(=O)c3cc4cc(Br)ccc4o3)cc(C)c2C1=O	-8.92121339375677
ZINC25144139	O=C(Nc1cccc(I)c1)C1CSC(Cc2ccc(F)cc2)C(=O)N1	-8.300319607792611
ZINC00197461	Cc1ccc(S(=O)(=O)NC2c3ccccc3-c3ccccc32)cc1	-8.380354551568026
ZINC59489348	CC(=NNC(=N)SC1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(C)cc1	-8.427987972428287
ZINC38705067	CCc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCOC)cc1	-7.139043608248319
ZINC01768223	CCN(Cc1c(O)ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C(F)(F)F)oc12)C1CCCCC1	-8.645071455189345
ZINC00989360	N#CC1=C(N)N2C(=O)C(=Cc3ccccc3F)[SH]=C2C(C(N)=O)C1c1ccccc1F	-9.045782518611068
ZINC13134606	CCc1sc2nc(SCC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)n(Cc3ccc(C)cc3)c(=O)c2c1C	-8.590108835932481
ZINC39322072	CCOC(=O)C1=C(C)N=C2[SH]=C(CC3Cc4ccccc4N3)C(=O)N2C1c1ccc(OC(C)C)cc1	-8.537777393341976
ZINC12315794	COc1cccc(-c2cc(CC3(O)CCN(Cc4cccc5c4OCO5)CC3)on2)c1	-8.89885405072561
ZINC10434671	OC(COC12CC3CC(CC(C3)C1)C2)CN1CCC(Cc2ccccc2)CC1	-8.605175987295212
ZINC36151087	CC(C)CN(Cc1c(-c2ccccc2)noc1N1CCCCC1)CC(O)COc1ccccc1	-7.211018415989315
ZINC06306905	CC(C)Cc1ccc(-c2csc(C(C#N)=CNc3cccc(Cl)c3)n2)cc1	-8.012134053087072
ZINC13998252	COc1ccc2c(c1)C(O)CC1(CCN(CC(O)c3ccc(Br)cc3)CC1)O2	-7.919975103381446
ZINC02576539	Cc1ccc(C(=O)N=C(Cc2ccc(C(C)C)cc2)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1	-8.791603588354882
ZINC06329361	Nc1nnc(SCC(=O)NN=Cc2cc(Cl)ccc2O)s1	-7.906479092688748
ZINC64713725	O=C(CSC1NN=C(Nc2ccccc2)S1)NCCc1c[nH]c2ccccc12	-8.152502719900708
ZINC15946891	CC1CCc2c(sc(NC(=O)CN3CCCCC3C)c2C(=O)Nc2ccccc2F)C1	-7.885978379378073
ZINC18076965	O=C(c1sccc1-c1ccccc1)N1CCN(c2ccccc2[N+](=O)[O-])CC1	-6.984311478393043
ZINC20755008	COc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NN=Cc2ccc(OC)cc2OC)cc1	-7.767019533264532
ZINC39211368	CNC(=O)NC(=O)C(OC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C)c1ccccc1	-8.302394700286305
ZINC36061399	COc1ccc(C2C(C(=O)OC(C)(C)C)=C(C)N=C3SC=C(CC(=O)NCC4CCCO4)N32)cc1OC	-6.4801394084038355
ZINC36579839	COC(=O)C(CC(C)C)NC(=O)N1CCC2=C(NCN2)C1c1ccc(F)cc1F	-7.460972111945922
ZINC02073030	COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cc(OC)c(OC)cc1OC	-6.410848061048197
ZINC22748049	CCOC(=O)c1c(NC(=O)CN2CCc3ccccc3C2)sc2c1CCN(Cc1ccccc1)C2	-8.160956663102466
CHEMBL427226	CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)ccc3C)ccc2n1	-8.745434933602953
ZINC06464088	COc1ccc(Cl)cc1-c1n[nH]c(SCc2ccc(C#N)cc2)n1	-7.129466905084867
ZINC09199444	CCCCn1c(CN2CCCC2c2cc(OC)ccc2OC)nc2cc(S(N)(=O)=O)ccc21	-6.833720096824015
ZINC39440306	COc1ccc(C(CNC(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)N2CCCCC2)cc1	-9.161468494125392
ZINC23375469	CCCn1cc(CNCC2(N3CCCCC3)Cc3ccccc3C2)c(C)n1	-7.485441960532154
ZINC39977232	O=S(=O)(NC1=Nc2ccccc2NC1Nc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1	-8.534511580742661
ZINC43263382	CCC(N)C(c1ccc(Br)s1)N1C=CNC1C(C)C	-5.5627060266080885
ZINC44774357	O=C(NNC(=O)C1CC=CCC1c1nc2ccccc2s1)c1ccccc1Cl	-8.744060754237076
ZINC63827706	CNC(=O)C1CN(C(=O)CCC2c3ccccc3NC2c2ccc(OC)cc2)c2ccccc2O1	-7.993477186534299
ZINC44875745	CC1CCN(Cc2ccc(CNC(=O)CN(c3ccc(Cl)cc3)S(=O)(=O)c3ccccc3)cc2)CC1	-8.529500340585512
ZINC02783615	CCc1ccc(C2CC(C(F)F)n3nc(C)cc3N2)cc1	-8.435095728548298
ZINC39198794	CC1C(NC(=O)CN(C)CCc2c[nH]c3ccccc23)C(=O)N(c2ccccc2)N1C	-8.372805834532175
ZINC08645299	CCC(CCC=NNC(=S)Nc1ccccc1)Cc1ccccc1.CCCCC.N	-8.115506215461346
ZINC43287638	CCC(N)C(c1cc(Br)cs1)N1CCCN(C(C)=O)CC1	-6.164986364419471
ZINC49279040	CCCNC(=O)NNC(=O)C(C)Sc1ccc(Br)cc1	-6.693223364216535
ZINC64773002	O=C1CC(c2ccc(O)c(O)c2)C2C(=O)N=C(SCc3ccccc3Cl)N=C2N1	-9.33804354444125
ZINC20294355	COc1ccc(C=NNC(=O)CSc2nnc(C)s2)cc1Cn1nc(C)c(Br)c1C	-7.272932727538308
ZINC59507615	O=C(CCCNc1ccc(Br)cc1)NN=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1	-7.957567743491906
ZINC21226835	CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(Cl)c(Cl)c2)C3)cc1	-8.864714399851954
ZINC09963356	CC1CCCC(C)N1CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21	-8.567247442812127
ZINC26295200	CN(CC(=O)NC(=O)NCCc1cccs1)Cc1ccc(Br)cc1	-7.061275951361005
ZINC33114651	Cc1cc(C)cc(N2NNC3C(=O)N(c4ccc(C)c(F)c4)C(=O)C32)c1	-9.382680911375136
ZINC11786744	Oc1cccc(CN2CCOc3ccc(C(O)Cc4ccccc4)cc3C2)c1	-8.88780854071354
ZINC36064909	CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)N2C(CC(=O)NCc3ccccn3)=CSC2=N1	-6.8017732558086585
ZINC50710448	CC1CCC(N(C)C(=O)c2nc(C(C)C)ncc2N)CC1	-6.677000385197351
ZINC64538929	Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)CCc3c[nH]c4ccccc34)CC1)OC(C)C(=O)N2	-9.947610214424095
ZINC08794680	Cc1nnc(SCCn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1	-8.462209250925179
ZINC50224154	NCc1cn(-c2ccc(Br)cc2Cl)nn1	-6.161599196184864
ZINC21791423	Cc1ccc(C(C)Nc2cccc(S(N)(=O)=O)c2)c(O)c1	-8.25372731872758
ZINC43758248	CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C	-7.999318520252032
ZINC39021628	COc1ccc(OC2C=NNC2c2ccc(OCc3ccc(Br)cc3)cc2O)cc1	-8.047211295018021
ZINC61585406	N#CC1CCN(C(=O)C=Cc2sc3ccccc3c2Cl)CC1	-6.882833032792936
ZINC09397825	C=CCn1c(SC(C)C(=O)NC(N)=O)nnc1-c1cc(-c2ccc(C)cc2)nc2ccccc12	-9.046772591296728
ZINC12805707	COc1ccc(C2(C)NC(=O)N(CC(=O)NC(c3ccc(C)cc3)c3cccs3)C2=O)cc1OC	-8.100609519313434
ZINC34969900	CCC(C)C(NC(=O)Nc1ccccc1Br)C(=O)N1CCN(CC=Cc2ccccc2)CC1	-8.288428817072036
ZINC12512903	Nc1nc(CSc2nnc3c(Cl)cc(C(F)(F)F)cn23)nc(Nc2ccccc2)n1	-8.981728765416916
ZINC17860559	O=c1[nH]cnc2c1N=C(c1cccc([N+](=O)[O-])c1)CC(c1ccccc1)N2	-8.727269390200345
ZINC52094566	CNC(c1cc2[nH]c(=O)[nH]c2cc1Br)C1CC1	-6.071749353877247
ZINC39328059	CC(C)c1ccc(-c2c(C#N)c(N)nc(SCc3ccc([N+](=O)[O-])cc3)c2C#N)cc1	-7.308481600992368
ZINC39688733	CC(Cc1ccc(F)cc1)NC(=O)C1CN(C(=O)c2ccc(-c3ccccc3F)o2)CC12CCNCC2	-8.580227838535599
ZINC39682464	O=C(O)CC(NC(=O)C1CN(C(=O)COc2cccc(Cl)c2)CC12CCNCC2)c1ccccc1	-8.114859247733811
ZINC14544192	COc1cccc2c1NC(c1c(OC)ccc3ccccc13)C1CCCC21	-8.245188164000767
ZINC19647868	CCOc1ccc(N2C(=O)C(C)SC23C(=O)N2c4c(cc(C)cc43)C(C)=CC2(C)C)cc1	-6.434237804202131
ZINC33058454	CCc1ccccc1Nc1sc(C(=O)c2ccc(F)cc2)c(N)c1S(=O)(=O)c1ccc(OC)cc1	-7.419430739551592
ZINC66689452	CC(C)(C(=O)N1CCOC(c2ccccc2F)C1)c1ccc2c(c1)OCCO2	-8.903747404582012
ZINC35173341	O=C(CSc1ccccc1)N1CCCn2cccc2C1c1ccsc1	-7.680514668510669
ZINC39911547	CCCCCOc1ccc(C2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2CCCO)cc1	-6.8174140856891645
ZINC21708673	CCOC(=O)C1CCN(C2=NN3C(=[SH]2)NC(c2ccc(O)cc2)=C3NC2CCCCC2)CC1	-7.5609119050526985
ZINC40328117	CC(C)CCCC(C)NS(=O)(=O)c1c(Br)cc(N)cc1Br	-6.961761019213123
ZINC04874918	NC(=O)C1CCN(C(c2ccc(Cl)cc2)c2nnnn2Cc2cccs2)CC1	-8.193343931466918
ZINC32475203	O=C(CCCCC1SCC2NC(=O)NC21)NC(c1ccccc1)c1ccc(Cl)cc1	-8.612829561876806
ZINC13881112	CCOc1ccc(NC2=[SH]C(=Cc3cc(C)n(-c4ccc(S(N)(=O)=O)cc4)c3C)C(=O)N2)cc1	-7.766395456608168
ZINC36494910	CC=CC(C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)CCCc1cc2cccc3ccc4cccc1c4c32	-7.7509765133921835
ZINC47524011	CC(C)(C)OC(=O)NC1CCN(C(=O)c2cc(=O)[nH]c3ccccc23)CC1	-8.324071090672511
ZINC24992336	CCn1c(CN2C(=O)NC3(CCOc4ccccc43)C2=O)nc2cc(S(=O)(=O)N(C)C)ccc21	-8.169612453733992
ZINC39934909	COc1ccc2c(c1)NC(C(C#N)=Cc1ccc(OCc3ccc(C(=O)O)cc3)c(OC)c1)N2	-7.9159560669925755
ZINC39383701	Cc1nc(N2CCC(C)CC2)ncc1-c1cc(=O)[nH]c(N2c3ccccc3CC2C)n1	-9.817369307705356
ZINC46791921	CC1CN(C2=CCC(CNC(=O)CCNC3=NS(=O)(=O)c4ccccc43)=CN2)CC(C)O1	-7.36862534660914
ZINC39600846	CCC(C(=O)N1CC(C(=O)NCc2cc(Br)ccc2F)C2(CCNCC2)C1)c1ccccc1	-7.767015687553204
CHEMBL129748	Fc1ccc(-c2ncn(CCCNCc3ccccc3)c2-c2ccncc2)cc1	-8.842898725821685
ZINC57718371	COc1ccc2[nH]c(=O)c(CNc3ccc(N4CC(C)CC(C)C4)cc3)cc2c1	-8.180316255013745
ZINC33812685	CCCCn1c(N2CCN(CC)CC2)c(C=C2SC(=S)N(C3CCCC3)C2=O)c(C)c(C#N)c1=O	-6.427990708820963
ZINC20876314	COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(Cl)c(Cl)c1	-7.961026605247704
CHEMBL477190	Cc1ccc(NC(=O)c2ccnc(NC3CCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	-8.366083030893366
ZINC39988324	Cc1cc2c(cc1C)NC(CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)N2	-7.961029572871617
ZINC00996101	CC1CCc2c(sc(NC(=O)c3cc4ccccc4c(=O)o3)c2C(N)=O)C1	-8.570940335934615
ZINC13063931	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1cc2ccc(C)cc2[nH]c1=O	-8.573169550081037
ZINC43726404	NC(=O)C1C2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2C2c3ccccc3C=CN12	-8.13341713990092
CHEMBL1096192	Cc1nnc(-c2ccc(F)c(-c3c(=O)ccn4c(-c5ccc(F)cc5F)cccc34)c2)o1	-11.616968070823903
ZINC26895856	CC(CCc1ccccc1)NC1NCNC2=C1[SH]=C1NC(N3CCOCC3)=C3COC(C)(C)CC3=C12	-9.003052145298495
ZINC11609743	CC1=CN2C(=O)CC(CN3C(=O)C(C)N(c4ccc(C)cc4)C3=O)=NC2=CC1	-8.989410264494667
ZINC04452601	O=C1NC(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1Cc1ccccc1	-8.547017154461207
ZINC09345281	COc1ccc(OC)c(C2Oc3ccccc3C3=C2C(c2ccc(C)cc2)N2NC(SC)=NC2N3)c1	-7.046911383776627
ZINC04677783	COc1ccc(C(c2c(O)n[nH]c2C)c2c(C)n[nH]c2O)cc1OC	-7.245355284953949
ZINC42945897	CCC(N)C(c1ccc(Cl)cc1)N1CCOCC1(C)C	-5.941466850924982
ZINC35727234	Cc1cccc(NC(=O)N2CCN(c3cc(Cl)nc(SCC(=O)NCC(C)C)n3)CC2C)c1	-8.42934818826697
ZINC35545823	CCNC(c1cccc(I)c1)c1ccc2[nH]c(=O)[nH]c2c1	-7.756278853712287
ZINC05737112	Cc1cc2oc(O)c(CC3=CCC=CC3)c(C)c-2c(=O)c1CN1CCCC(C)C1	-8.360837242463738
ZINC39795747	CCC(=CC1=[SH]c2ccc(C)cc2N1CC)CC1=[SH]c2ccc(C=Cc3ccccc3)cc2N1CC	-8.662409443289809
ZINC21964351	O=[N+]([O-])c1ccc(Nc2nc(NN=Cc3ccc(Cl)cc3Cl)nc(N3CCCCC3)n2)cc1	-8.290114728977304
ZINC40035667	CCCOc1ccccc1C=NNc1nc2c(c(=O)n1-c1ccc(C)cc1)C(C)(CC)Cc1ccccc1-2	-7.841238507592415
ZINC10104086	Cc1ccc(C)c(Cn2c(=O)c3c(nc4n(-c5ccccc5N)c(C)c(C)n34)n(C)c2=O)c1	-8.943062754481673
ZINC34824191	CCCNCc1ccc(Br)cc1N1CCN(CCC)CC1	-6.106857464340744
ZINC04811681	CCC1CCCCN1C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O	-7.422140584455167
ZINC12655760	COc1cc2c(c(OC)c1OC)C1C=CC(NCCN3CCCCC3)C(=O)C=C1C(NC(C)=O)CC2	-8.509174342748745
ZINC04810198	Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OCc2ccccc2)cc1	-7.490131192938291
ZINC39328016	CCOC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(N)=C(C#N)C1c1ccc(C(C)C)cc1	-7.561003073492282
ZINC41585979	CCOc1ccccc1Oc1coc2c(CN3CCN(C4=CCC=CN4)CC3)c(O)ccc2c1=O	-8.912881668281234
ZINC36076976	CC1C=C(NC(=O)CN2CCC(Cc3ccccc3)CC2)N=C2C1=C(O)OC1=CCC=CC12	-9.717772054560111
ZINC66592894	CN(C)C(C)(C)CNC(=O)C1CC2CCCCC2N1C(=O)c1ccccc1	-7.23006578464944
ZINC38980842	COCCCNC1Nc2ccccc2N=C1NS(=O)(=O)c1cccc(Cl)c1	-7.191321181126816
ZINC16091349	Cc1c(Cl)cnc(NC(=O)COC(=O)CNC(=O)C23CC4CC(CC(C4)C2)C3)c1Cl	-7.651989697435683
ZINC39738096	O=S(=O)(O)c1cc(N=Nc2cccc(C=CC3Nc4ccccc4N3)c2)c(O)c2ccccc12	-8.642647627937025
ZINC21581037	Oc1ccccc1-c1nc(C=Cc2ccc(Br)cc2)nn1CN1CCCCC1	-7.681916581851016
ZINC15449967	CNC(=O)NC(=O)C(c1ccccc1)N(C)CC(=O)Nc1ccccc1Br	-7.549412449835667
ZINC14648481	CCCCCCOc1ccc(Br)cc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O	-7.4910800947434035
ZINC63139014	CC(C)NCC1CCCN(Cc2csc(Br)c2)C1	-7.225260099215251
ZINC63577446	COc1cc(S(=O)(=O)NCCC2c3cccc(Cl)c3NC2C)c(OC)cc1C	-7.049531810921103
ZINC49181588	CC(=CC(=O)C(C)C1CCC2C3=C(CCC21C)C1(C)CCC(=O)C(C)C1(O)CC3)C(C)(C)O	-8.455244411515203
ZINC40062753	Cc1ccc2c(=O)c3c(oc2c1C)C(=O)N(Cc1ccco1)C3c1ccc(Cl)cc1	-7.934640240448665
ZINC19925315	CC1C(=O)N=C(N(c2ccccc2)c2ccccc2)SC1c1ccccc1	-8.44998737013193
ZINC09429320	CC(C)N1C(=O)C(=CNc2ccc3c(c2)CC2(C(=O)NC(=O)NC2=O)C2CN(C)CCN32)C(=O)N=C1S	-8.023371016444111
ZINC21005665	CCOC(=O)C1=C(c2ccc(OC)cc2)Nc2nc3ccccc3n2C1c1ccc(O)c(OC)c1	-8.05663260703635
ZINC33126341	CCCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2[nH]c(-c3ccc(C)cc3)cc2n1	-8.599267136248384
ZINC27149537	Cc1ccc(-c2cc(C(=O)Oc3ccc(C(N)=O)cc3)c3ccccc3n2)cc1	-8.743058088524199
ZINC13123718	Brc1cccc(C2CC(c3ccccc3)n3nnnc3N2)c1	-8.081217908710173
ZINC40149303	CCN1CCN(CC(C)CNc2nc(CN3CCC(C)CC3)nc3sc4c(c23)CCC4)CC1	-7.8053037742468865
ZINC44877081	CCCC(C(=O)NC(C)c1cccc(Br)c1)C(N)=NO	-7.213615639332507
ZINC09910430	Cc1ccc(-c2csc(NC(=O)CCCSc3ccc(Cl)cc3)n2)c(C)c1	-7.598781080174099
ZINC41584042	CCCCN(C)Cc1c(O)cc(C)c2c1OC(=Cc1ccc(Br)cc1)C2=O	-7.065086711111294
ZINC02918617	COc1cccc(C2CC(c3ccc(I)cc3)Nc3nnnn32)c1OC	-8.017370023445297
ZINC39325398	Cc1cc(C)c2c(c1)NC(=O)C(CN(Cc1ccc(F)cc1)S(=O)(=O)c1cccc3nsnc13)C2	-8.595903841158634
ZINC00755079	COc1ccc(OC)c(C(O)c2coc3ccc(O)c(CN(C)C)c23)c1	-6.907578381759524
ZINC18199319	COc1ccc(C2CC(=O)C3=C(C2)Nc2[nH]nc(C)c2C3c2ccccc2Cl)cc1OC	-8.895241207872505
ZINC34791322	COc1ccc(-n2c(=O)c3c(c4c(N)ncnc42)CCCC3)cc1OC	-8.747356316527437
ZINC05296188	Cc1ccc(-c2cc(C(=O)NN=Cc3ccc(Cl)cc3Cl)[nH]n2)cc1	-8.020714836518787
ZINC63697928	CCOc1ccc(C2C3Nc4ccccc4C3CCN2C(=O)c2ccc(Br)cc2)cc1	-7.654027627971421
ZINC64702998	CCc1ccc(C2CC3C(=O)N=NC(SCC(=O)Nc4ccc(C)cc4Br)N3N2)cc1	-8.95055101987914
ZINC22976624	CC(CC(=O)NNC(=S)NC1CCCC(C)C1C)NC(=O)c1ccccc1	-7.683098870891261
ZINC14100726	CC1CCc2ccccc2N1S(=O)(=O)c1ccc2c(c1)OCCCO2	-8.059680598559781
ZINC43429576	Cc1cc(S(=O)(=O)NC(C)(C)CC(C)(C)C)cc(N)c1C	-6.832482991194345
ZINC09271400	CCN(CC)CCCN1C(=O)C(=O)C(=C(O)c2ccc(OC)c(Cl)c2)C1c1ccc(Cl)cc1	-7.672078743156419
ZINC04537997	COc1ccc(Cl)cc1NC(=O)C(C)Sc1nnc(-c2ccco2)n1N	-7.171285627181865
