name	smiles	score
ZINC13205908	Cc1cccc(-c2nnc(SCC(=O)Nc3cc(Cl)ccc3-n3cncn3)n2CC(=O)O)c1	-8.21114622040124
ZINC08951516	CCN(CC)c1ccc(CC(=NC(=O)c2ccccc2)C(=O)NN=Cc2cc(OC)c(O)c(OC)c2)cc1	-8.567042971578465
ZINC20567651	CCN1CCc2c([nH]c3ccccc23)C1C1C(=O)NC(=O)N(c2cccc(C(F)(F)F)c2)C1=O	-9.147789901343653
ZINC04380954	N#CC(=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1)c1nn(CCO)c(N)c1C#N	-9.134528396672474
ZINC09057654	CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)C(C#N)=C(SCC(=O)Nc2cccc(Cl)c2)N1	-9.269415567940223
ZINC46030711	Cc1cc(N(C)C)ccc1NC(=O)NC(c1ccccc1)c1nccn1C	-8.62150739228966
ZINC64558410	CSc1ccc(C2C(S(=O)(=O)c3ccc(C)cc3)=C(O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1	-8.86833743375484
ZINC20153234	COc1ccc(-c2ccc(CO)o2)cc1NC(=S)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1	-8.627709128990755
ZINC67200928	Cc1ccc(CNC(=O)CCCCC2SCC3NC(=O)NC32)s1	-7.622945657234433
ZINC00885571	O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccc(-c2ccccc2)[nH]1	-9.397619534111783
ZINC20706542	CCN(CC)CCNC(=O)c1ccc2c(c1)C1CCCC1C(c1ccccc1Cl)N2.O=NO	-9.444599566511593
ZINC59513508	COc1ccccc1-n1c(SCC(=O)Nc2ccc(Cl)cc2Cl)nc(N)cc1=O	-8.115286144605992
ZINC06075041	CC(C)(C)NC(=O)C(c1ccco1)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N	-6.907927260430866
ZINC25677474	Cc1ccc(S(=O)(=O)N2CCN(C(C)c3nc(N)nc(Nc4ccccc4)n3)CC2)c(C)c1	-9.7431445851893
ZINC59770418	N#CCCCOc1cccc(NC(=O)CC(NC(N)=O)c2cccc(Br)c2)c1	-8.573720056318308
ZINC24967107	CC(Sc1nnc(-c2c[nH]c3ccccc23)n1CC1CCCO1)c1nc(N)nc(N(C)C)n1	-9.462550342787958
ZINC38658533	COc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(C)Oc4ccccc4F)ccc32)cc1OC	-9.47944741157438
ZINC39552535	O=C(NCC1CCCN(CC2Nc3ccccc3S2)C1)c1cc2ccccc2[nH]1	-10.389632705152371
ZINC39938961	Nc1ncnc2c1NC(SCc1nc3ccccc3c(=O)n1-c1ccccc1)N2	-9.162220954246227
ZINC13064338	CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1)Cc1cc2ccc(OC)cc2[nH]c1=O	-7.963787914572356
ZINC02150980	COc1c2c(cc3c1C(c1c(O)n(Cc4ccccc4)c(=O)[nH]c1=O)N(C)CC3)OCO2	-7.569845642667243
ZINC38659263	Cc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(C)Oc4ccc(F)cc4)ccc32)o1	-9.693164713711148
ZINC16991919	COc1ccc(-c2nc(C)c(CCNC(=O)C(=O)Nc3ccccc3Cl)s2)cc1OC	-8.436590765679286
ZINC13135159	NC(=O)c1c(NC(=O)COC(=O)CNC(=O)c2ccc(F)cc2)sc2c1CCC2	-8.874501682772639
ZINC01374277	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(C)cc2[nH]c1=O	-9.434300590333935
ZINC28558435	C=CCn1c(N2CCN(C(=O)c3cc(=O)c4cc(F)ccc4o3)CC2)nc2cc3c(cc2c1=O)OCCO3	-10.805410797440747
ZINC07902572	CCOC(=O)c1c(C)oc2nc(CSc3nnc(C4CC4)n3C3CC3)nc(N)c12	-9.151397039292334
ZINC35852451	CC(C)C(O)CN1CCCN(c2ccc(NC(=O)c3ccc(F)cc3)cn2)CC1	-8.575015223898982
ZINC01143765	Cc1cccc(C(=O)NC(C)c2nnc(SCC(=O)Nc3ccc(F)cc3)n2C)c1	-8.871417899927485
ZINC01083285	COc1cc(C=NNC(=O)C(O)(c2ccccc2)c2ccccc2)cc(I)c1O	-9.628104852200392
ZINC63682986	COC(=O)c1c(C)[nH]c(C(=O)Nc2cc(OC)c(OC)cc2C(N)=O)c1C	-7.949580689062777
ZINC39916071	O=C1CCCC2=C1C(c1cc[nH]c1)N1NC(SC(c3ccccc3)c3ccccc3)NC1N2	-10.474565604024262
ZINC39760538	COC(=O)C1=C(C)C(C(=O)CSc2nnc(CN3CCCCCC3=O)n2-c2ccccn2)=NC1C	-8.375222530006495
ZINC40486290	COc1cc(OC)c(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3ncnn32)cc1OC	-6.725122873710892
ZINC41528092	Cc1n[nH]c2c(N3CCC(C(N)=O)CC3)ncnc12	-8.779991218675377
ZINC39992395	COCCNC(=O)c1c(NC(=O)C(C#N)=Cc2ccc(OCCC(C)C)c(OC)c2)sc2c1CCCC2	-7.661099855453886
ZINC01839966	O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccccc1)c1ccc(Cl)cc1Cl	-7.752796147083341
ZINC12547496	Cc1nc(SCC(=O)N2c3ccc(S(N)(=O)=O)cc3CC2C)n(C2CCCC2)c1C	-9.94177456033682
ZINC13268601	CC1=C(c2ccc(OCC(=O)O)cc2)Nc2nnnn2C1c1ccc(Br)cc1F	-8.363649799582497
ZINC12425017	O=C(CC1Sc2ccccc2NC1=O)OCC(=O)n1cc[nH]c1=O	-8.793995640744324
ZINC67598773	CC(C)c1ccc(NC(=O)C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)cc1	-8.661986052151295
ZINC35265711	CCCN1C(=O)NC(c2ccc(NC(=O)NCC(=O)OCC)cc2)C(C(=O)OCC)=C1c1ccccc1	-8.684288508177762
ZINC34785642	Nc1c(NC(=O)NCC2CCCO2)c(-c2ccc(Cl)cc2)nn1-c1ccc(F)cc1	-9.039909572847662
ZINC12457033	CN(Cc1ccc(C(=O)NC2c3ccccc3-c3ccccc32)c(=O)[nH]1)Cc1nnc(-c2ccccc2)o1	-12.1596013055415
ZINC13896461	CCOc1cc(C=C2C(=N)N3N=C(c4ccc(C)cc4)SC3=NC2=O)ccc1O	-9.136607199821027
ZINC24803253	CNS(=O)(=O)c1ccc(F)c(C(=O)OCC(=O)NC(C)c2ccc(Cl)c(Cl)c2)c1	-9.456560856957635
ZINC21875958	CCOc1ccc(CNC(=O)c2cc3n(n2)CC(C)(C(=O)NCCC(C)C)N(C)C3=O)cc1OC	-8.626337263275811
ZINC63254733	Cc1nccn1-c1ccc(CNc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1F	-9.943791176068888
ZINC39726916	CC1CCC2(CC1)NC(=O)N(NC(=O)CSC1NN=C(c3c[nH]c4ccccc34)N1C1CC1)C2=O	-8.85641247136855
ZINC40901871	CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=S)NC(=O)CN1C(=O)c2ccccc2C1=O	-8.395334110544434
ZINC31120662	Cc1cccc(N2CC(C(=O)Nc3nc(C)c(SCC(N)=O)s3)CC2=O)c1C	-9.166432887890608
ZINC33284369	Cc1ccc(NC(=O)CSc2nnc3ccc(C(=O)Nc4cccc(F)c4)cn23)c(C)c1	-10.368001861780222
ZINC43211235	CCCCN1C(=O)C2C(c3ccc(O)c(O)c3)NC(CC(C)C)(C(=O)O)C2C1=O	-7.769640124716208
ZINC08792449	Cc1cccc(NC(=O)CSc2nnc(CNC(=O)c3cccc(C)c3)n2-c2ccc(F)cc2)c1	-10.169087241677175
ZINC09302049	COc1ccc(C(O)=C2C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccc(C)o2)cc1OC	-8.330470263330652
ZINC59293471	CC1=C(C(=O)OC(C)(C)C)C2(C(=O)N(CC(=O)OC(C)(C)C)c3ccccc32)C(C#N)=C(N)O1	-6.4413192151811085
ZINC01009152	Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cc5cc(Cl)ccc5[nH]4)cc3N2)cc1	-10.336400373931227
ZINC66240732	COc1cc(NC(=O)c2ccc(-n3ncc(C#N)c3N)cc2)ccc1NC(C)=O	-8.601147921888803
ZINC36703215	CCN(CC)C(CNC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1	-9.192218218720175
ZINC03124925	Cc1ccc(S(=O)(=O)Nc2cc(Cl)c(O)c(NS(=O)(=O)c3ccc(C)cc3)c2)cc1	-10.26356140451814
ZINC22506423	Cc1ccc(C)c(Sc2ncccc2C(=O)NNC(=O)C(C)Oc2ccccc2F)c1	-9.380387588627922
ZINC39561568	CC(C)NC(=O)NC(=O)COc1ncnc2scc(-c3ccc(Cl)cc3)c12	-8.172129117796374
ZINC40817917	Cc1[nH]c2ccc(F)cc2c1CC(=O)Nc1cnc2c(c1)c(=O)n(C)c(=O)n2C	-11.651535064134592
ZINC30005223	COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(-c3csc(N=C(N)N)n3)c2C)c1	-7.319653286092802
ZINC09539844	CC1CCc2c(C(=O)Nc3cccc(S(=O)(=O)NCc4ccco4)c3)csc2C1	-9.631958673289173
ZINC59882627	CCc1nnc(CNC(=O)CSc2nc(-c3ccc(Br)cc3)n[nH]2)o1	-8.837386033852862
ZINC08896263	COc1c(F)c(F)c(C(=O)NC(=S)Nc2cc(-c3nn4c(C)nnc4s3)ccc2C)c(F)c1F	-9.383939278056694
ZINC35664399	CCOC(=O)C1=C(CN2CCN(C(=O)c3ccc(Cl)cc3)C(C)C2)N(CC)C(=O)NC1c1ccsc1	-8.065007285051859
ZINC05105479	CCc1ccc(N2CC(C(=O)OCC(=O)NC(=O)NCc3ccco3)CC2=O)cc1	-9.64634235232344
ZINC18254848	Cc1cc(C=C2SC(Nc3ccccc3)=NC2=O)c(C)n1-c1ccc(S(N)(=O)=O)cc1	-8.828652099018715
ZINC39260046	NC(=O)c1cccc(NC(=O)CCCc2cn(S(=O)(=O)c3cccs3)c3ccccc23)c1	-9.859314234790391
ZINC13145578	COCc1c(C(=O)OCC(=O)Nc2c(Cl)cc(S(N)(=O)=O)cc2Cl)oc2ccccc12	-9.244232547071936
ZINC14065916	CCOC(=O)c1c(NC(=O)Cn2nc(C)cc2C)sc2c1CC(C)(C)NC2(C)C.O=NO	-8.51957139344333
ZINC32931631	Cc1ccc(-n2c(SCc3nnc4n(C)c(=O)c5sccc5n34)nnc2N2CCOCC2)cc1	-9.515330625313453
ZINC06445123	O=c1[nH]c2cc3c(cc2cc1CN(CCO)C(=S)NCCCN1CCOCC1)OCCO3	-8.291972909747804
ZINC11644043	Cc1cc(NC(=O)CSCC(=O)OCC(=O)Nc2ccc(Br)cc2F)no1	-8.157614018979578
ZINC06196037	CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(O)c(OCC)c1	-7.993101326712238
ZINC39276553	CSCCC(NC(=O)c1ccccc1Br)C(=O)N1CCC2(CC1)NCCC1=NC=NC12	-8.199582779086668
ZINC13985010	CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)COc2ccc(Br)cc2Br)cc1	-9.232542110843287
ZINC35566202	CCOc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2c2nnc(C)s2)cc1OCC	-7.3665335120466855
ZINC13090170	COc1ccc(CNC(=O)CSc2nnc(-c3cccc(Cl)c3)o2)cc1C(=O)O	-8.86765219446249
ZINC39706855	CCOC(=O)C1C2=C(CCC2)SC1NC(=O)CSc1nc(=O)c(C)n[nH]1	-8.808901006747254
ZINC15015799	CCSc1nnc2c(n1)OC(c1cc(OC)c(OC)cc1Cl)Nc1ccc(Br)cc1-2	-8.506006507418634
ZINC67196640	C#Cc1cccc(NC(=S)NNC(=O)c2ccc(OC(F)F)c(OC)c2)c1	-9.445590411505686
ZINC08872941	Cc1ccc(Nc2nc(NN=Cc3ccc(N(C)C)cc3)nc(N3CCOCC3)n2)c(Br)c1	-9.440385783967086
ZINC13192837	CC(Sc1nnc(-c2cccs2)n1CCC(=O)O)C(=O)NCc1ccco1	-7.989903559928335
ZINC40475653	COC(=O)C1SC2=NC(=S)[SH]=C2C(c2ccc(O)cc2)C1C(=O)OC	-7.0099373935131295
ZINC04015297	C=CC(=O)Nc1ccc(C2(c3ccc(NC(=O)C=C)cc3)OC(=O)c3ccccc32)cc1	-7.86690079111533
ZINC59317183	O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1	-9.83445765006543
ZINC67313486	CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(-n2ccnc2)nc1	-8.583512292964029
ZINC63384004	CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)n1c(=O)[nH]c2ccccc2c1=O)C(=O)O	-8.680694680902581
ZINC08889946	O=C(COC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccc(F)c(Cl)c1	-9.666689882012486
ZINC35706749	O=C(Nc1ccc(F)c(F)c1)Nc1ccc(N2CCCC2)c(C(=O)NCCN2CCOCC2)c1	-9.897146635792518
ZINC17097597	CCc1c(C)sc(NC(=S)NNC(=O)c2oc3ccccc3c2C)c1C(=O)OC	-8.125436702374829
ZINC59021843	CC(=NNc1nc(SCC(=O)Nc2ccc(Br)c(C)c2)n[nH]1)c1ccc(F)cc1	-9.906683908624105
ZINC14014552	CC(=O)Nc1cccc(NC(=O)CC2C=[SH]c3nc4c(cnn4-c4ccc(C)cc4C)c(=O)n32)c1	-9.975577145348655
ZINC24128868	O=C(CCNC(=O)C12CC3CC(CC(C3)C1)C2)NNC(=O)CC1CCS(=O)(=O)C1	-8.885224458946114
ZINC03382651	C=CCn1c(SCC(=O)NC(N)=O)nnc1-c1cc2c(s1)CCC(CC)C2	-8.58385423736818
ZINC38964316	CC1=NNC(SCC2=NC(N=C(N)Nc3cccc(Cl)c3)=NC(=O)C2)S1	-9.359021266183236
ZINC67525438	Cc1ccc2cccc(NC(=O)C(=O)NCCN3CCCCCC3=O)c2n1	-9.267657850554825
ZINC10383716	CCOC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)c2c(NC(=O)c3ccc(Br)o3)scc12	-8.910143905109084
ZINC66101470	CCN(CCNC(=O)Cn1cnc2c(c(Br)nn2C)c1=O)C(C)C	-7.969112086498398
ZINC57316538	Cc1ccc(-c2ccc(C(=O)NC(=S)Nc3sc4c(c3C(N)=O)CCC4)o2)cc1Cl	-9.618053010092005
ZINC39836373	CC1CCc2c(sc(NC(=O)COc3cccc([N+](=O)[O-])c3)c2C(=O)NC2CCS(=O)(=O)C2)C1	-9.718194761575809
ZINC17541251	Cc1ccc(C)c(-n2c(SCc3nc(N)nc(N)n3)nc3sc4c(c3c2=O)CCCC4)c1	-8.568377195465098
ZINC10048545	COc1ccccc1-n1c(C)cn2c3c(=O)n(CC(C)CNc4ccccc4N)c(=O)n(C)c3nc12	-9.472278457499234
ZINC03266650	NC1=C(c2nc3ccccc3s2)C(=O)CN1N=Cc1cccc([N+](=O)[O-])c1	-9.078156170387182
ZINC49037424	NC(Cc1nc(-c2ccc(F)cn2)no1)C(=O)NC1=C(C(=O)O)CC(c2cc(F)cc(F)c2)CC1	-9.909654011816041
ZINC08845337	COc1cc(C2c3c(-c4cc(C)c(C)cc4O)n[nH]c3C(=O)N2CCO)cc(Br)c1O	-7.925823731624688
ZINC32870916	CCSc1nnc(SCCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)s1	-8.540003190422883
ZINC35729699	CCN1C(=S)NC(c2cccc(NC(=O)C(C)(C)CCl)c2)C(C(=O)OC)=C1C	-7.895429085640724
ZINC13352235	COc1cc([N+](=O)[O-])ccc1NC(=O)CSc1ncc(C(=O)O)n1-c1ccc(F)cc1	-8.667087196101074
CHEMBL1223153	O=C1NC(=O)C(CN2Cc3ccc(F)cc3C2=O)(c2ccc(-c3ccc4ncccc4c3)cc2)N1	-10.834010679331179
ZINC13175865	O=C(O)CC(NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1)c1ccc(Cl)cc1	-9.700621961941929
ZINC67465505	NC(=S)c1ccc(C(=O)Nc2ccc(-c3nnco3)cc2)cc1	-8.324733994753727
ZINC09244814	CCc1ccccc1Nc1nc(N)nc(CSCC(=O)Nc2cccc(SC)c2)n1	-8.577749744272374
ZINC20617596	CC(=O)OCC1=CNC(C)=C2OC(Nc3ccc(F)c(Cl)c3)=C(C(=O)Nc3ccccc3Cl)C=C12	-9.03023537881557
ZINC28105027	CC1(CO)C(O)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21	-7.8981396955294425
ZINC39759825	Cc1cccc2sc(NC(=O)CSc3nnc(C(C)NC(=O)c4ccccc4F)n3C)nc12	-9.614342718716463
ZINC16033223	COCCCN1C(=O)C2C(C(O)c3ccc(Cl)cc3)NC3(C(=O)Nc4ccccc43)C2C1=O	-8.69683494536129
ZINC20527670	CCN(CC)c1ccc(C=NNc2nnc(SCC(=O)Nc3cccc(F)c3)n2N)cc1	-8.964148231812347
ZINC59854355	CC(C)c1ccc(NC(=O)CSc2nnc(NC(=O)c3ccccc3C(=O)O)s2)cc1	-8.747677965849798
ZINC18595094	CC(Sc1nnnn1-c1ccc(OC(F)(F)F)cc1)C(=O)NC(=O)NC1CCCC1	-9.103951629657702
ZINC00822988	COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)c(OC)c1OC	-5.976422888757125
ZINC12736294	CCn1c2ccccc2c2cc(NC(=O)C=Cc3ccc(OCC(N)=O)c(OC)c3)ccc21	-8.743036509694312
ZINC41265728	O=C(Cn1nc(C(=O)NCc2ccco2)ccc1=O)Nc1ccc(F)c(F)c1	-9.715298002107573
ZINC67104778	Cc1cc(C)c(NC(=O)CNC(=O)CNC(=O)c2ccc3c(c2)CCC3)c(C)c1	-9.544620186937387
ZINC26275085	O=CC(CC(=O)O)NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CCc2ccccc2)c1=O	-9.24590421968796
ZINC06089637	CCOC(=O)c1cnc(SCC(=O)Nc2nc3c(s2)CC(C)(C)CC3=O)nc1N	-8.952777381578741
ZINC66071338	CCCC(=O)Nc1ccc(Cl)c(NCC(=O)Nc2ccc(CCC(=O)N(C)C)cc2)c1	-8.538233357904943
ZINC38581284	CSc1nnc(NC(=O)C2NN(C3CCS(=O)(=O)C3)C3=C2CCCC3)s1	-8.79331224822947
ZINC13199099	Cc1cccc(-c2nnc(SCC(=O)N(CC3=CCSC3)c3ccccc3)n2CCC(=O)O)c1	-8.611072098222872
ZINC65025214	Cc1ccc(S(=O)(=O)Nc2cnc(N3CCNCC3)c(C(=O)NC(C)C)c2)c(C)c1	-9.596377449894186
ZINC21628047	CCNc1nnc(SCC(=O)NN2C(=O)NC(CC)(c3ccccc3)C2=O)s1	-8.096284007200198
ZINC12069334	CSc1cccc(NC(=O)C(=O)NCCCN2CCN(c3ccccc3F)CC2)c1	-8.534678162196336
ZINC09676335	COc1cc(OC)c(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)cc1Cl	-6.995876705650811
ZINC05679096	CC1(NC(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)CCS(=O)(=O)C1	-8.215330874760907
ZINC43221958	CCC(C)C1(C(=O)O)NC(c2ccc3c(c2)OCCO3)C2C(=O)N(c3ccccc3C)C(=O)C21	-8.45603707380789
ZINC15240118	CC1(C(=O)O)NC(c2ccc(O)cc2O)C2C(=O)N(c3ccc(Br)cc3)C(=O)C21	-8.370046978702973
ZINC09409096	CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1	-8.742225130692868
ZINC24772320	CC1CC(C)CN(C(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])C1	-8.997009191976563
ZINC02211323	O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1ccccc1Cl	-7.934045813499386
ZINC01889348	CCCCOC(=O)C1=C(N)N2C(=O)C(Cc3ccccc3Cl)=[SH]C2=C(C(=O)OCC)C1c1ccccc1Cl	-6.9937979390405385
ZINC12547638	CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nc2cc(S(N)(=O)=O)ccc21	-9.140987190061274
CHEMBL399096	CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)OCC(C)C)C2)cc1	-8.805770462143002
ZINC09152654	CCOC(=O)c1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)c1	-9.589430774540794
ZINC39738302	NC1SC(C(=O)c2cccs2)NN1C1N=NC(c2ccccc2)=C1Br	-8.815666202552539
ZINC01091652	N#CC1=C(N)N(c2ccccc2)C(C2C(=O)NN(c3ccccc3)C2=O)SC1c1ccccc1	-8.246189312708042
ZINC41564108	C#Cc1cccc(NC(=O)C(=O)NCc2cccnc2-n2cncn2)c1	-9.377288459607275
ZINC20879217	CCOc1cc(CNc2ccc(C(=O)O)c(Cl)c2)ccc1OCC(=O)NC(C)(C)C	-8.464220575150614
ZINC23643539	CC(OC(=O)c1cc([N+](=O)[O-])ccc1NCCO)C(=O)Nc1ccc(OC(F)F)c(Cl)c1	-8.596244908529393
ZINC03470088	O=C(CONC(=O)Nc1ccc(Cl)cc1)NCCNC1=C(Cl)CC(C(F)(F)F)=CN1	-9.011887795069516
ZINC40589710	COc1ccc(Cl)cc1Nc1ncnc(NNC(=O)c2ccc(Br)cc2)c1[N+](=O)[O-]	-8.592582826082523
ZINC16227783	CNc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1	-10.221579224970506
ZINC12627331	CCC1(C)NC(=O)N(NC(=O)CSc2ncc(-c3ccccc3)n2-c2ccccc2OC)C1=O	-8.72497791468094
ZINC18586272	CCS(=O)(=O)c1ccccc1C(=O)OC(C)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21	-9.162813369424683
ZINC19883048	Cc1ccc(-c2ccc(C=NN=C3NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1	-9.12588694473528
ZINC03385030	Nn1c(Cc2cccc3ccccc23)nnc1SCC(=O)Nc1ccc(Cl)cc1C(F)(F)F	-10.362756816237203
ZINC60374803	CCOC(=O)c1sc(NC(=O)CN2C(=O)NC(C)(c3ccc(Cl)s3)C2=O)cc1C	-8.933826237500096
ZINC10193203	CCCCC(NC1=NS(=O)(=O)c2ccccc21)C(=O)Nc1ccc(N2CCCC2)c(C)c1	-8.702048137726845
ZINC10817701	COc1cc(C(=O)Nc2ccc(Br)cc2Cl)cc(Cl)c1OCC(N)=O	-8.049414188341826
ZINC20704902	CCN(CC)CCNC(=O)c1ccc2c(c1)C1CCCC1C(c1ccc(Cl)cc1)N2.O=NO	-9.24671366134579
ZINC35872633	O=C(CC(c1cccc(F)c1)c1cn(Cc2ccccc2)c2ccccc12)NCCN1CCCCC1.O=NO	-8.811476987471549
ZINC16906213	COc1ccc(C=C2SC(=S)N(NC(=O)c3ccccc3)C2=O)c(C(=O)O)c1OC	-7.883083820316986
ZINC16435318	CCCCCN(CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(OC)cc1)C(=O)Nc1ccc(F)cc1F	-8.603393135403605
ZINC20134849	COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccccc3)cnn2C1c1ccc(Cl)cc1	-8.973246079841829
ZINC35456509	CC(C)C1=NN(c2ccc(Cl)cc2)C(=O)C1C=C1NC(=O)N(Cc2cccc(F)c2F)C1=O	-10.1123631530144
ZINC33581110	Cc1ccc(C)c(C(O)C2C(=O)C(=O)N(c3nnc(SCc4ccccc4)s3)C2c2ccccc2)c1	-9.851190513684404
ZINC18275342	Nc1nccc2ccc(CN3CCC(NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12	-10.498690710308592
ZINC05626003	Cc1ccc(N2C(=O)C(=CNCc3ccc4c(c3)OCO4)C(=O)NC2=S)cc1	-9.683993124281018
ZINC20860492	OCC1CCCN(c2nc3cc4c(cc3cc2CNCc2cccc(C(F)(F)F)c2)OCO4)C1	-11.218924746356691
ZINC46899425	CC(C)(C)CC(NC(=O)NNC(=O)C1CCS(=O)(=O)C1)c1ccc(F)cc1	-8.366818579401805
ZINC08805906	O=C(COC(=O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1)NC(=O)NC1CCCC1	-10.493110022656627
ZINC03143209	Cc1nn(-c2ccccc2)c(Cl)c1C=NNC(=O)C(Cc1ccc(N(C)C)cc1)=NC(=O)c1ccccc1	-8.913240269856807
ZINC52551474	COCCNC(=O)C=CC1Cc2c(ncc(C#N)c2Nc2ccc3[nH]ccc3c2C)S1	-7.451642176995018
ZINC04871435	COc1ccc2ccccc2c1C=NNC(=O)C1C(=O)NCC1c1ccccc1	-7.241029155438644
ZINC14837997	CCC(C)NC(=O)c1ccc(NC(=S)NC(=O)c2ccc(OC)c(I)c2)cc1	-8.76096402808505
ZINC63780899	O=C(Cc1c[nH]c2ccccc12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-10.864942824661076
ZINC35269348	CC(=O)c1ccc(N2CCN(CC(=O)NN3C(=O)NC(C)(CCc4ccccc4)C3=O)CC2)c(F)c1	-10.227156084489254
ZINC40033526	CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1C=CC(C(F)(F)F)=NC1=O	-9.562739333242488
ZINC09102311	CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc(C(F)(F)F)cc1	-9.119072538724488
ZINC04417571	CCNC(=O)NC(C)c1nnc(SCc2ccc(F)cc2)n1-c1ccc(C)cc1	-7.97900740529039
ZINC66981499	CC(=O)Nc1cc(NC(=O)NCCCN2CC(C)CC(C)C2)c(F)cc1F	-9.675038588100664
ZINC09289349	O=C(Cc1ccc(Br)cc1)NN=Cc1cc([N+](=O)[O-])cc(Br)c1O	-9.218218275204109
ZINC05498682	COc1ccccc1NC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(C)=O	-6.797875688560907
ZINC09046727	CCN(CC)CCCN1C(=O)C(=O)C(=C(O)c2c(C)[nH]c(C(=O)OC)c2C)C1c1ccc(C(C)(C)C)cc1	-6.7736657695214095
ZINC04538848	CC1(C)OC2C(CO)OC(n3cnc4c(=S)[nH]cnc43)C2O1	-7.292464632784702
ZINC06355433	CCCN1C(=O)C2(C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21	-8.558231049055568
ZINC35486387	CCN(CC)CCN1C(=O)c2oc3ccc(F)cc3c(=O)c2C1c1cc(Br)c(O)c(OC)c1	-7.1464070047897446
ZINC22937742	O=C(Nc1ccccc1C(=O)NCCCN1CCN(C2CCCCC2)CC1)C1=CSCCO1	-9.299803385219077
ZINC12702868	COc1cccc(CN2CCNC(=O)C2CC(=O)N(C)CCc2c(C)n[nH]c2C)c1OC	-8.345940818083566
ZINC35929109	COc1ccc(-c2nc(NCC3CCCO3)nc3nn(-c4ccc(F)cc4)c(N)c23)c(F)c1	-9.168019681324694
ZINC64064885	CC1CCC2=C3C(=O)N=C(C(C)SC4NNC(N)N4C4CC4)N=C3SC2C1	-9.18797949075294
